mixture_ID,mixture_path,source_1_path,source_2_path,length,source_1_delay,source_2_delay
4992-41806-0006_5683-32866-0030,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4992-41806-0006_5683-32866-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4992-41806-0006_5683-32866-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4992-41806-0006_5683-32866-0030.wav,165973.0,0,88453
1320-122617-0021_1188-133604-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1320-122617-0021_1188-133604-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1320-122617-0021_1188-133604-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1320-122617-0021_1188-133604-0017.wav,94772.0,0,20932
6829-68769-0004_1284-1180-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0004_1284-1180-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0004_1284-1180-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0004_1284-1180-0017.wav,201678.0,0,30798
121-121726-0007_5639-40744-0037,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\121-121726-0007_5639-40744-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\121-121726-0007_5639-40744-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\121-121726-0007_5639-40744-0037.wav,269172.0,0,85972
7021-85628-0023_4077-13754-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-85628-0023_4077-13754-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-85628-0023_4077-13754-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-85628-0023_4077-13754-0008.wav,424226.0,0,105666
1188-133604-0043_4970-29093-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1188-133604-0043_4970-29093-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1188-133604-0043_4970-29093-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1188-133604-0043_4970-29093-0014.wav,79696.0,0,11296
1284-1181-0017_3570-5694-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-1181-0017_3570-5694-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-1181-0017_3570-5694-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-1181-0017_3570-5694-0014.wav,197377.0,0,17297
4446-2273-0027_1089-134686-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2273-0027_1089-134686-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2273-0027_1089-134686-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2273-0027_1089-134686-0008.wav,137749.0,0,30069
61-70968-0041_908-157963-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0041_908-157963-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0041_908-157963-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0041_908-157963-0015.wav,314844.0,0,83404
7021-79730-0009_4446-2275-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-79730-0009_4446-2275-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-79730-0009_4446-2275-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-79730-0009_4446-2275-0026.wav,201360.0,0,33755
908-31957-0025_5105-28240-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\908-31957-0025_5105-28240-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\908-31957-0025_5105-28240-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\908-31957-0025_5105-28240-0016.wav,328960.0,0,134204
7176-88083-0009_5105-28241-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7176-88083-0009_5105-28241-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7176-88083-0009_5105-28241-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7176-88083-0009_5105-28241-0013.wav,93636.0,0,16516
121-127105-0036_5683-32879-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\121-127105-0036_5683-32879-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\121-127105-0036_5683-32879-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\121-127105-0036_5683-32879-0011.wav,170940.0,0,23580
4446-2271-0011_4970-29093-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2271-0011_4970-29093-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2271-0011_4970-29093-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2271-0011_4970-29093-0013.wav,144646.0,0,16486
1284-1180-0008_1320-122617-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-1180-0008_1320-122617-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-1180-0008_1320-122617-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-1180-0008_1320-122617-0001.wav,374100.0,0,149220
8463-294825-0012_5683-32879-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294825-0012_5683-32879-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294825-0012_5683-32879-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294825-0012_5683-32879-0019.wav,116555.0,0,14955
7176-92135-0025_121-121726-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7176-92135-0025_121-121726-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7176-92135-0025_121-121726-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7176-92135-0025_121-121726-0004.wav,284913.0,0,220593
8555-284449-0018_7127-75947-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8555-284449-0018_7127-75947-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8555-284449-0018_7127-75947-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8555-284449-0018_7127-75947-0024.wav,170992.0,0,53712
2094-142345-0052_2961-960-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2094-142345-0052_2961-960-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2094-142345-0052_2961-960-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2094-142345-0052_2961-960-0011.wav,357099.0,0,23099
4970-29095-0030_7127-75947-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4970-29095-0030_7127-75947-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4970-29095-0030_7127-75947-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4970-29095-0030_7127-75947-0010.wav,200658.0,0,58818
61-70968-0005_3729-6852-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0005_3729-6852-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0005_3729-6852-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0005_3729-6852-0035.wav,360820.0,0,30420
6930-75918-0001_7021-85628-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-75918-0001_7021-85628-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-75918-0001_7021-85628-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-75918-0001_7021-85628-0021.wav,227600.0,0,14265
1284-1180-0009_4970-29093-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-1180-0009_4970-29093-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-1180-0009_4970-29093-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-1180-0009_4970-29093-0015.wav,116092.0,0,62892
260-123440-0016_8555-284447-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\260-123440-0016_8555-284447-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\260-123440-0016_8555-284447-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\260-123440-0016_8555-284447-0007.wav,152430.0,0,50590
1580-141084-0015_8455-210777-0051,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1580-141084-0015_8455-210777-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1580-141084-0015_8455-210777-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1580-141084-0015_8455-210777-0051.wav,255461.0,0,32101
2830-3980-0074_8455-210777-0042,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2830-3980-0074_8455-210777-0042.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2830-3980-0074_8455-210777-0042.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2830-3980-0074_8455-210777-0042.wav,141170.0,0,64690
2300-131720-0036_8455-210777-0055,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2300-131720-0036_8455-210777-0055.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2300-131720-0036_8455-210777-0055.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2300-131720-0036_8455-210777-0055.wav,232061.0,0,79181
3570-5695-0012_260-123288-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5695-0012_260-123288-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5695-0012_260-123288-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5695-0012_260-123288-0026.wav,349207.0,0,92567
2830-3980-0009_1188-133604-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2830-3980-0009_1188-133604-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2830-3980-0009_1188-133604-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2830-3980-0009_1188-133604-0020.wav,212726.0,0,48566
5142-33396-0006_4507-16021-0059,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5142-33396-0006_4507-16021-0059.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5142-33396-0006_4507-16021-0059.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5142-33396-0006_4507-16021-0059.wav,153937.0,0,54657
7176-88083-0025_5683-32866-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7176-88083-0025_5683-32866-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7176-88083-0025_5683-32866-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7176-88083-0025_5683-32866-0014.wav,118080.0,0,27773
5142-36377-0009_1320-122617-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5142-36377-0009_1320-122617-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5142-36377-0009_1320-122617-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5142-36377-0009_1320-122617-0035.wav,309955.0,0,18435
6930-76324-0011_121-121726-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-76324-0011_121-121726-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-76324-0011_121-121726-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-76324-0011_121-121726-0008.wav,147840.0,0,43938
61-70968-0004_3729-6852-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0004_3729-6852-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0004_3729-6852-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0004_3729-6852-0027.wav,76465.0,0,28465
7729-102255-0009_8555-284447-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7729-102255-0009_8555-284447-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7729-102255-0009_8555-284447-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7729-102255-0009_8555-284447-0022.wav,296960.0,0,181640
260-123288-0017_1284-1180-0031,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\260-123288-0017_1284-1180-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\260-123288-0017_1284-1180-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\260-123288-0017_1284-1180-0031.wav,97066.0,0,19866
1284-1180-0003_3575-170457-0040,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-1180-0003_3575-170457-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-1180-0003_3575-170457-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-1180-0003_3575-170457-0040.wav,160577.0,0,50097
1089-134691-0007_3729-6852-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134691-0007_3729-6852-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134691-0007_3729-6852-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134691-0007_3729-6852-0001.wav,226222.0,0,31102
121-121726-0000_2094-142345-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\121-121726-0000_2094-142345-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\121-121726-0000_2094-142345-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\121-121726-0000_2094-142345-0011.wav,306066.0,0,45906
7127-75946-0025_121-123859-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75946-0025_121-123859-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75946-0025_121-123859-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75946-0025_121-123859-0001.wav,433883.0,0,27563
1580-141084-0003_5639-40744-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1580-141084-0003_5639-40744-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1580-141084-0003_5639-40744-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1580-141084-0003_5639-40744-0019.wav,220829.0,0,27869
672-122797-0034_8463-294828-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\672-122797-0034_8463-294828-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\672-122797-0034_8463-294828-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\672-122797-0034_8463-294828-0001.wav,195364.0,0,48324
6930-81414-0024_8230-279154-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-81414-0024_8230-279154-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-81414-0024_8230-279154-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-81414-0024_8230-279154-0027.wav,225075.0,0,46915
672-122797-0060_237-134500-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\672-122797-0060_237-134500-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\672-122797-0060_237-134500-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\672-122797-0060_237-134500-0016.wav,76593.0,0,26033
8463-287645-0014_7021-79759-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-287645-0014_7021-79759-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-287645-0014_7021-79759-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-287645-0014_7021-79759-0002.wav,114938.0,0,30938
2830-3980-0051_61-70968-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2830-3980-0051_61-70968-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2830-3980-0051_61-70968-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2830-3980-0051_61-70968-0020.wav,142223.0,0,60543
7021-79740-0008_2094-142345-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-79740-0008_2094-142345-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-79740-0008_2094-142345-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-79740-0008_2094-142345-0035.wav,294640.0,0,160495
908-157963-0013_2094-142345-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\908-157963-0013_2094-142345-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\908-157963-0013_2094-142345-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\908-157963-0013_2094-142345-0012.wav,297778.0,0,39698
4077-13751-0020_8224-274384-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4077-13751-0020_8224-274384-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4077-13751-0020_8224-274384-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4077-13751-0020_8224-274384-0006.wav,264050.0,0,155090
1995-1837-0029_121-127105-0023,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1995-1837-0029_121-127105-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1995-1837-0029_121-127105-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1995-1837-0029_121-127105-0023.wav,204409.0,0,29849
61-70968-0022_5639-40744-0032,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0022_5639-40744-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0022_5639-40744-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0022_5639-40744-0032.wav,300373.0,0,21493
8555-292519-0006_6930-81414-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8555-292519-0006_6930-81414-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8555-292519-0006_6930-81414-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8555-292519-0006_6930-81414-0000.wav,295047.0,0,88727
1188-133604-0033_61-70968-0037,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1188-133604-0033_61-70968-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1188-133604-0033_61-70968-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1188-133604-0033_61-70968-0037.wav,125965.0,0,56925
1320-122612-0001_237-134500-0031,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1320-122612-0001_237-134500-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1320-122612-0001_237-134500-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1320-122612-0001_237-134500-0031.wav,246839.0,0,77079
4077-13754-0015_2961-961-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4077-13754-0015_2961-961-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4077-13754-0015_2961-961-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4077-13754-0015_2961-961-0006.wav,355280.0,0,63361
6930-76324-0005_7021-85628-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-76324-0005_7021-85628-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-76324-0005_7021-85628-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-76324-0005_7021-85628-0006.wav,99022.0,0,41742
8224-274381-0001_1188-133604-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8224-274381-0001_1188-133604-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8224-274381-0001_1188-133604-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8224-274381-0001_1188-133604-0005.wav,359200.0,0,170837
4077-13754-0001_4507-16021-0030,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4077-13754-0001_4507-16021-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4077-13754-0001_4507-16021-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4077-13754-0001_4507-16021-0030.wav,272300.0,0,35660
4446-2275-0032_8555-284449-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2275-0032_8555-284449-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2275-0032_8555-284449-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2275-0032_8555-284449-0015.wav,91291.0,0,9371
3570-5695-0000_121-127105-0031,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5695-0000_121-127105-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5695-0000_121-127105-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5695-0000_121-127105-0031.wav,180778.0,0,8538
8555-292519-0000_1221-135767-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8555-292519-0000_1221-135767-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8555-292519-0000_1221-135767-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8555-292519-0000_1221-135767-0016.wav,402278.0,0,158198
7127-75947-0033_1580-141084-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75947-0033_1580-141084-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75947-0033_1580-141084-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75947-0033_1580-141084-0008.wav,211607.0,0,102887
8224-274384-0007_1221-135767-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8224-274384-0007_1221-135767-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8224-274384-0007_1221-135767-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8224-274384-0007_1221-135767-0008.wav,117044.0,0,67524
