mixture_ID,source_1_SNR,source_2_SNR
5105-28240-0015_8555-284449-0009,9.300208972141291,-9.30021231080589
1320-122612-0007_2830-3980-0038,8.642505654879788,-8.642508884872884
1188-133604-0014_2300-131720-0038,5.016778852068093,-5.016780256647292
3570-5696-0002_7021-85628-0011,5.328170710763336,-5.328175928919453
4992-23283-0010_6930-81414-0027,9.104540567881081,-9.104547139891286
2961-961-0008_4446-2273-0028,3.087101044315666,-3.087103599069426
5639-40744-0035_8555-284447-0013,2.9615274603264528,-2.9615285448092195
1221-135767-0018_5683-32879-0004,4.666217121292467,-4.666219980589832
7176-88083-0024_1188-133604-0024,6.454632114068424,-6.4546349560395
260-123288-0006_2300-131720-0035,-9.829487624782228,9.829482165683645
5639-40744-0025_1284-1181-0003,1.7076930558666525,-1.7076946936008064
1995-1826-0015_121-123852-0002,0.2226458389920882,-0.2226548010703179
1221-135766-0001_1580-141083-0006,9.266814619572347,-9.266821254190468
4507-16021-0010_7176-92135-0041,5.863694444400744,-5.863697771240707
4446-2271-0003_7021-85628-0000,12.013398060985946,-12.013403626732336
5105-28241-0001_61-70970-0030,8.55594911998087,-8.555952847351753
4446-2271-0019_7729-102255-0002,-3.659208852635862,3.659206520865111
1284-1181-0019_4992-41806-0008,-3.860293103034964,3.8602888621981464
7021-79740-0002_61-70968-0060,12.392533708707592,-12.39253721619777
672-122797-0012_8455-210777-0040,7.402231835817816,-7.402234490106635
7127-75947-0018_5142-36377-0023,6.525391708326703,-6.525393911342404
1580-141083-0053_7021-79759-0003,-1.175541123465813,1.1755396157512634
2961-960-0018_3729-6852-0033,0.18356552386858485,-0.18357229633215524
2961-960-0014_3575-170457-0025,6.44376612876262,-6.443770211235905
6930-81414-0012_672-122797-0061,2.7278342249134715,-2.7278365312451873
6829-68771-0022_4077-13754-0002,-1.7148672393121283,1.7148603659649007
6829-68771-0001_2961-961-0021,8.629968805358558,-8.629971937809241
6930-75918-0006_5683-32879-0007,2.0296864142124553,-2.0296893219504732
2830-3980-0029_8455-210777-0045,4.820699041938669,-4.820700817878655
8555-284447-0024_672-122797-0004,8.62665883804892,-8.626662968500705
672-122797-0047_7127-75947-0023,3.248851528984853,-3.2488526718219912
1580-141083-0002_5639-40744-0024,-2.643242404701719,2.6432402157294406
1995-1836-0008_4507-16021-0021,5.84253357003909,-5.8425366550791145
4446-2275-0019_8463-294828-0019,6.911177710316369,-6.911182987640801
5105-28233-0003_237-134500-0023,14.677561274728276,-14.67756994309346
908-157963-0022_1284-1180-0005,5.497803673495779,-5.497805634258475
1580-141084-0033_260-123288-0003,-1.9497976030659188,1.9497946737769212
8230-279154-0001_1284-1181-0007,10.807629756184124,-10.807632163137024
237-134500-0028_121-127105-0027,-3.0651706854652434,3.0651678935900413
2830-3980-0061_1188-133604-0028,5.6717791758728895,-5.671782649424656
7021-79730-0001_237-134493-0002,8.461568067160263,-8.461573115262373
672-122797-0040_8555-284447-0010,-1.4723950571925524,1.4723888110938685
8455-210777-0038_8230-279154-0036,5.454933948982006,-5.45493840254416
4992-23283-0007_1284-1181-0006,0.32683905899323523,-0.326841327341339
61-70968-0007_5639-40744-0003,-3.0566639481053977,3.056653770156976
1188-133604-0011_8555-284447-0015,1.961669505133206,-1.9616705740459661
260-123288-0007_7127-75947-0040,7.785814337219832,-7.785816220832804
237-126133-0011_4507-16021-0037,7.4027062038609905,-7.402708016875723
2961-961-0003_7021-85628-0019,7.396628479282031,-7.396633042534168
908-157963-0016_6930-75918-0018,4.861739020042971,-4.861743853475977
8224-274381-0005_8230-279154-0005,15.45154509644463,-15.451550885264263
8463-294828-0009_5105-28240-0012,3.8995852656409142,-3.8995923508184283
260-123440-0002_3575-170457-0012,3.744182279068082,-3.7441853414659105
1188-133604-0025_3729-6852-0006,-0.9984369936127078,0.9984328152677797
1284-134647-0006_5142-33396-0056,5.285475997089454,-5.2854792155503265
4446-2273-0004_3575-170457-0010,4.551193378308947,-4.551195296147803
4077-13754-0005_1580-141083-0040,16.21798588815579,-16.21799893582574
5639-40744-0017_8463-294825-0008,9.67969184356517,-9.679694070815962
6930-75918-0015_8455-210777-0070,7.715642959782157,-7.715645768538739
3570-5694-0003_8230-279154-0029,10.329855861681093,-10.32985826237158
8555-284449-0013_908-157963-0011,8.204774673345907,-8.20477690012546
237-126133-0013_8224-274381-0015,6.8989127139568645,-6.898916254088704
1188-133604-0013_1580-141084-0018,13.688519235599138,-13.688526038038207
7127-75947-0035_1221-135767-0020,4.184887397100109,-4.184889650577966
5683-32866-0028_4992-41797-0007,10.072782918281666,-10.072786761307508
7176-92135-0044_8230-279154-0033,-2.4724316574316423,2.472428924097059
6829-68769-0053_1580-141084-0026,-1.1164705919908773,1.1164686165639004
8230-279154-0002_908-157963-0024,13.959421805625347,-13.959425647509608
1284-1181-0014_1320-122617-0010,1.6663346552733955,-1.6663379982265654
1320-122612-0005_1995-1836-0003,5.8127931532205555,-5.812794227394652
1188-133604-0038_4446-2273-0008,5.135092484512097,-5.135098405568482
8230-279154-0020_4992-41806-0013,7.57567587734572,-7.575677172305625
3570-5695-0010_5683-32865-0017,8.820504290462198,-8.820506665624622
4970-29095-0034_2961-960-0009,2.59384404503451,-2.5938466985972912
7021-79740-0003_4446-2275-0038,4.951219210396859,-4.951220881380134
4507-16021-0002_7127-75947-0007,6.47928246497376,-6.479287682460059
4507-16021-0005_3729-6852-0044,1.1594400815756676,-1.1594415214933778
7127-75946-0027_1580-141084-0010,10.068088181301942,-10.068091300955555
4507-16021-0020_2830-3980-0037,6.320695411209337,-6.320699241474394
1284-1180-0000_5683-32879-0014,12.720576226082649,-12.720581713770427
3729-6852-0026_7729-102255-0015,-0.48144934969240927,0.4814478214320325
8555-284449-0016_3575-170457-0026,4.460594181375206,-4.460596771632553
8455-210777-0013_237-126133-0005,3.9584777407064293,-3.958481648322181
2961-961-0001_5142-33396-0018,9.828655998183459,-9.82865815242126
7127-75947-0021_1188-133604-0018,1.343381230368862,-1.3433849516845089
237-134493-0006_6829-68771-0028,4.455587306738869,-4.455587466298942
3729-6852-0024_5683-32865-0005,4.199026037992658,-4.19902862377617
8230-279154-0016_8455-210777-0001,1.9798229765827293,-1.979824370506718
61-70968-0017_7729-102255-0016,5.313372642444887,-5.313374345352151
4077-13754-0010_237-126133-0002,10.437061050264456,-10.4370645534698
6829-68771-0004_8463-287645-0004,7.829607685284583,-7.829609120612215
672-122797-0019_5683-32865-0012,-4.3266814488304455,4.326679597114932
1089-134691-0011_8230-279154-0012,15.760460097772857,-15.760468967896045
4970-29095-0014_260-123440-0010,-1.5443687685476213,1.544365048368566
4446-2275-0043_4077-13751-0001,6.003872760038846,-6.00387534004868
61-70970-0014_3570-5694-0020,0.38399911000913917,-0.3840015543498288
5683-32865-0009_5105-28233-0007,-3.040767944671977,3.040765754868888
5105-28240-0014_4507-16021-0042,5.65491029653444,-5.654913484433127
672-122797-0050_8463-294828-0002,-2.3446886232843718,2.3446856923613693
8463-294825-0006_5142-33396-0068,11.634611759120938,-11.63461725141824
6829-68769-0024_7021-85628-0009,4.617787248191933,-4.617788450427523
7127-75946-0010_1320-122617-0015,9.00593146166984,-9.005935084856649
7127-75947-0011_2094-142345-0024,-3.144158988057097,3.1441569893817367
4446-2273-0035_5142-36377-0025,1.1445695560845848,-1.1445736766342964
2961-960-0019_6829-68771-0033,5.905720447665084,-5.905722757618222
8455-210777-0050_7729-102255-0001,1.967121110006222,-1.9671227928608102
5142-36377-0002_4077-13754-0013,-3.5113669891552495,3.5113639111073476
7729-102255-0029_1995-1837-0001,3.415674802670498,-3.4156799116844603
4992-41806-0006_5683-32866-0030,9.932926851296493,-9.932933035996495
1320-122617-0021_1188-133604-0017,8.305291179959735,-8.305293183689685
6829-68769-0004_1284-1180-0017,-0.5379521720006566,0.537950868410966
121-121726-0007_5639-40744-0037,3.9190680700610683,-3.9190707493661647
7021-85628-0023_4077-13754-0008,4.205069348939329,-4.205072997304152
1188-133604-0043_4970-29093-0014,5.449391908532206,-5.44939475598333
1284-1181-0017_3570-5694-0014,2.394795056900309,-2.3947971483495283
4446-2273-0027_1089-134686-0008,-0.4601302003168495,0.4601280579209033
61-70968-0041_908-157963-0015,-3.992258846914745,3.992255115463497
7021-79730-0009_4446-2275-0026,9.489572265096841,-9.48957547198921
908-31957-0025_5105-28240-0016,13.851355140363992,-13.851367378206643
7176-88083-0009_5105-28241-0013,11.104079504624863,-11.104082278309575
121-127105-0036_5683-32879-0011,3.1375880116835035,-3.137593588766171
4446-2271-0011_4970-29093-0013,4.345604597592824,-4.345609009860605
1284-1180-0008_1320-122617-0001,-4.194701922177801,4.194699496082226
8463-294825-0012_5683-32879-0019,2.776552414335659,-2.776553746994932
7176-92135-0025_121-121726-0004,10.414175170159531,-10.414179918299647
8555-284449-0018_7127-75947-0024,9.209638591481685,-9.209641832102454
2094-142345-0052_2961-960-0011,-1.0567932953361723,1.05679180524748
4970-29095-0030_7127-75947-0010,4.529951052680035,-4.529954692529532
61-70968-0005_3729-6852-0035,5.302948757117619,-5.302952363454537
6930-75918-0001_7021-85628-0021,9.087349374177707,-9.087354163619866
1284-1180-0009_4970-29093-0015,5.3335175989676396,-5.333519431368716
260-123440-0016_8555-284447-0007,3.1572645407871516,-3.1572679621906867
1580-141084-0015_8455-210777-0051,2.859036214547382,-2.8590412140283505
2830-3980-0074_8455-210777-0042,6.959987348524621,-6.959992195097458
2300-131720-0036_8455-210777-0055,-2.0877351101932278,2.0877329603339354
3570-5695-0012_260-123288-0026,9.166969240259206,-9.166971387183604
2830-3980-0009_1188-133604-0020,2.746389496541974,-2.746391550834007
5142-33396-0006_4507-16021-0059,9.616891699049011,-9.616894738226186
7176-88083-0025_5683-32866-0014,6.805349008337597,-6.805352433570507
5142-36377-0009_1320-122617-0035,-0.6539459900823231,0.6539427973728664
6930-76324-0011_121-121726-0008,0.6637280021304119,-0.6637305074304799
61-70968-0004_3729-6852-0027,5.766850700312701,-5.7668552469368
7729-102255-0009_8555-284447-0022,15.959717181487708,-15.959731257137227
260-123288-0017_1284-1180-0031,2.975679656238366,-2.9756811950989666
1284-1180-0003_3575-170457-0040,6.5562140376807925,-6.556216028101625
1089-134691-0007_3729-6852-0001,-3.2450731226655143,3.2450708227497147
121-121726-0000_2094-142345-0011,1.5804871260438658,-1.5804911890076312
7127-75946-0025_121-123859-0001,-3.317722369770756,3.3177184858300084
1580-141084-0003_5639-40744-0019,-4.802647452380273,4.8026449603966554
672-122797-0034_8463-294828-0001,0.5766879214938487,-0.5766915349945466
6930-81414-0024_8230-279154-0027,-2.425285729581755,2.425282539361766
672-122797-0060_237-134500-0016,4.788689857701002,-4.7886938506988805
8463-287645-0014_7021-79759-0002,-1.942661800824075,1.9426602453520394
2830-3980-0051_61-70968-0020,7.1156128332137945,-7.115617709506869
7021-79740-0008_2094-142345-0035,11.348027401175571,-11.348038505277264
908-157963-0013_2094-142345-0012,1.1059561141516556,-1.1059578671423844
4077-13751-0020_8224-274384-0006,6.000352080987748,-6.00035796720105
1995-1837-0029_121-127105-0023,-1.3862687893406846,1.3862670098572203
61-70968-0022_5639-40744-0032,3.028920528375088,-3.028923834165158
8555-292519-0006_6930-81414-0000,7.984527941114795,-7.98453034087362
1188-133604-0033_61-70968-0037,3.3341282356411677,-3.3341305766445055
1320-122612-0001_237-134500-0031,5.9998330578448,-5.9998364485940865
4077-13754-0015_2961-961-0006,12.643716111597247,-12.64372234938337
6930-76324-0005_7021-85628-0006,1.5728700222511305,-1.5728742345901259
8224-274381-0001_1188-133604-0005,12.274864944134574,-12.274868797141194
4077-13754-0001_4507-16021-0030,-8.081052638297972,8.081047192196042
4446-2275-0032_8555-284449-0015,7.609035116008981,-7.609037943051068
3570-5695-0000_121-127105-0031,9.672189385153224,-9.67219263411626
8555-292519-0000_1221-135767-0016,2.6405310836379092,-2.6405334407930243
7127-75947-0033_1580-141084-0008,11.828489514695482,-11.828499107791174
8224-274384-0007_1221-135767-0008,13.315563716395854,-13.315570719547495
4992-41806-0001_4507-16021-0013,5.98157367379719,-5.9815760820145245
2094-142345-0015_2300-131720-0002,7.064868126853309,-7.064869772311382
1580-141083-0038_908-157963-0030,9.480705292075381,-9.48070861822423
1284-1181-0018_4992-41806-0003,2.735235938399436,-2.7352389787735882
1089-134686-0007_1320-122617-0027,4.722091504438641,-4.72209327213857
8230-279154-0007_2961-960-0008,6.773449174180372,-6.773451019655027
2830-3979-0007_7176-88083-0019,2.734672769983972,-2.73467425356876
7176-92135-0040_5142-36377-0008,5.229068813059444,-5.229071828525424
1995-1837-0026_7021-79740-0006,5.77505319401236,-5.775054906408582
672-122797-0027_1188-133604-0040,3.4935332358323734,-3.4935409793451306
2094-142345-0036_6930-76324-0020,5.587958046258691,-5.587964262893728
6930-81414-0010_4970-29093-0018,4.540898926134283,-4.540902172725227
4992-23283-0003_121-123852-0004,-2.704781100685947,2.704777464417191
2094-142345-0058_5105-28241-0003,8.015453708825204,-8.015456354479273
7021-85628-0027_237-126133-0004,13.566598862115178,-13.566603930110759
6829-68769-0031_7729-102255-0011,0.23234374378666833,-0.2323459244053278
4992-41797-0022_1089-134686-0029,3.1837634802652497,-3.183764502436593
7176-88083-0004_7021-79740-0011,4.7689350861680255,-4.768936735036353
2300-131720-0004_908-157963-0009,16.571514155629437,-16.571525363506865
6829-68769-0001_7127-75946-0014,2.578487381489187,-2.5784899842661795
1284-1180-0032_3570-5694-0017,4.285603600716922,-4.285607196189453
61-70970-0011_8455-210777-0034,2.9476968761670657,-2.947698104215188
5105-28240-0002_237-126133-0008,7.0877383823332565,-7.087743714737572
6829-68769-0021_672-122797-0000,11.987400322491622,-11.987404254939193
2094-142345-0037_2961-961-0012,1.2385329183408846,-1.2385357486795365
237-134493-0013_8463-287645-0003,4.364774067965573,-4.364776579510759
672-122797-0063_1995-1836-0013,1.2610628490641722,-1.2610649386052541
260-123286-0015_7176-88083-0020,5.9248089406298785,-5.924811185268741
8455-210777-0037_1284-1181-0001,0.5042625313083631,-0.5042637945090583
4077-13751-0017_1995-1826-0005,1.5619967274808237,-1.5619981584425255
7176-92135-0006_672-122797-0073,7.922077468409769,-7.922079203981326
7176-92135-0012_4992-41797-0018,7.357769527817352,-7.357775100609829
2830-3979-0008_8463-294828-0027,9.904087057312537,-9.90408895456171
1580-141083-0023_1089-134691-0022,-0.6444747951269134,0.644473302916706
7729-102255-0018_3570-5696-0000,5.608013570919747,-5.608014811584752
7021-79730-0008_1580-141083-0050,13.909116560173798,-13.909122423559374
1284-134647-0000_2961-961-0005,10.946757465412745,-10.94675943167063
7021-85628-0018_2300-131720-0018,1.272161924484839,-1.2721653685841272
8224-274384-0009_5142-33396-0057,13.321379463751203,-13.321384802397748
8455-210777-0049_7729-102255-0007,-2.49615001203688,2.4961454320110983
8224-274381-0014_5683-32866-0011,15.362664557503392,-15.362671624126957
61-70968-0008_2830-3980-0041,0.7380655016281795,-0.7380669049837539
1221-135766-0002_3570-5696-0006,7.526180521489451,-7.526182781056136
1320-122617-0000_3570-5694-0016,-1.2509939065963769,1.2509914855063489
2961-961-0014_1580-141084-0040,3.2168728267852282,-3.2168754131526605
8224-274384-0011_6829-68771-0035,10.824162298781896,-10.824173172905219
260-123440-0017_61-70970-0038,-1.232702717523388,1.232700729179176
3570-5694-0009_1580-141083-0013,12.230683005193285,-12.23068662016283
260-123440-0019_1089-134686-0037,8.649380796097958,-8.649384421693448
5683-32866-0021_8455-210777-0058,8.480172124684975,-8.480174214473939
61-70968-0009_908-157963-0021,7.603755036163195,-7.603758740361563
8455-210777-0035_7729-102255-0017,4.448072242772937,-4.448075447356933
3729-6852-0038_5683-32865-0016,0.5227288238690034,-0.5227318034791563
1320-122617-0036_8224-274381-0000,5.801990886934712,-5.801994129061786
3575-170457-0037_4446-2271-0010,13.855422222928384,-13.855430038864998
4970-29095-0036_908-31957-0014,-2.0749013396355704,2.074898865162435
5683-32879-0010_7021-85628-0010,8.808415924659357,-8.808419119031957
61-70968-0027_1580-141084-0045,5.678112563869338,-5.678115652327676
8463-294825-0009_4446-2271-0008,9.857851398718148,-9.8578548778477
2830-3980-0025_6829-68771-0018,1.462610989222474,-1.4626119809166065
672-122797-0005_1995-1836-0000,-1.9341951062414742,1.9341935864702189
1089-134691-0010_260-123286-0005,-1.1383666749893304,1.1383636383492928
7176-92135-0005_7729-102255-0012,6.297685712949867,-6.297688492581795
4970-29093-0008_7127-75947-0022,-1.786091374186857,1.786083717742584
61-70968-0032_1320-122617-0002,-1.2760903427392425,1.2760875174166126
4970-29095-0024_1188-133604-0001,3.531696165428767,-3.531697695101992
672-122797-0032_1284-1180-0007,1.9665888056500465,-1.9665933675867744
8455-210777-0020_1089-134686-0020,-0.9723779717992675,0.9723754937668556
908-31957-0017_61-70970-0037,8.378310353911472,-8.378313132085843
8230-279154-0038_7729-102255-0040,5.073161887059449,-5.073164224093336
1995-1836-0004_4446-2273-0018,16.85132605837799,-16.851340361286937
5639-40744-0020_4446-2275-0001,8.092845781442918,-8.092848931181226
672-122797-0072_4507-16021-0040,5.941489692971889,-5.94149711201254
3575-170457-0019_1188-133604-0010,3.885753007037347,-3.8857558246952415
5683-32865-0013_7127-75947-0026,0.7809850917921366,-0.780987944329467
3575-170457-0051_1284-134647-0005,-8.765772508234404,8.765768444465477
7127-75947-0027_6829-68769-0028,8.557432958493749,-8.557435139884273
908-157963-0005_260-123286-0019,5.333516731653203,-5.333518668227979
