mixture_ID,source_1_SNR,source_2_SNR
7021-79730-0009_4446-2275-0026,9.489572265096841,-9.48957547198921
908-31957-0025_5105-28240-0016,13.851355140363992,-13.851367378206643
7176-88083-0009_5105-28241-0013,11.104079910527,-11.104082193981226
121-127105-0036_5683-32879-0011,3.137588687017365,-3.137593494627361
4446-2271-0011_4970-29093-0013,4.345604651870637,-4.345609393271991
1284-1180-0008_1320-122617-0001,-4.1947022879782,4.194700830118059
8463-294825-0012_5683-32879-0019,2.776552364030673,-2.7765532048042934
7176-92135-0025_121-121726-0004,10.414175918889478,-10.414180115301763
8555-284449-0018_7127-75947-0024,9.209639135451374,-9.209641356974979
2094-142345-0052_2961-960-0011,-1.0567929561329406,1.0567915624886663
4970-29095-0030_7127-75947-0010,4.529952146276589,-4.529954718787163
61-70968-0005_3729-6852-0035,5.302948483816532,-5.302952223951273
6930-75918-0001_7021-85628-0021,9.087349374177707,-9.087354163619866
1284-1180-0009_4970-29093-0015,5.333518031768554,-5.333519618796567
260-123440-0016_8555-284447-0007,3.1572641107758583,-3.15726639628149
1580-141084-0015_8455-210777-0051,2.8590373338102424,-2.859041704927982
2830-3980-0074_8455-210777-0042,6.959988054599178,-6.959991564263661
2300-131720-0036_8455-210777-0055,-2.0877346199604587,2.087732888849325
3570-5695-0012_260-123288-0026,9.166969892780113,-9.166971469638598
2830-3980-0009_1188-133604-0020,2.7463894478446287,-2.746391032896139
5142-33396-0006_4507-16021-0059,9.616892261671877,-9.616894228235356
7176-88083-0025_5683-32866-0014,6.805349008337597,-6.805352433570507
5142-36377-0009_1320-122617-0035,-0.6539456528418436,0.6539426500753481
6930-76324-0011_121-121726-0008,0.6637283946414664,-0.6637308999416567
61-70968-0004_3729-6852-0027,5.766852286485983,-5.766855982204761
7729-102255-0009_8555-284447-0022,15.959717181487708,-15.959731257137227
260-123288-0017_1284-1180-0031,2.9756797098771037,-2.975681035101088
1284-1180-0003_3575-170457-0040,6.556214422744286,-6.55621579154829
1089-134691-0007_3729-6852-0001,-3.2450741925690227,3.2450722090103445
121-121726-0000_2094-142345-0011,1.580487121749921,-1.5804905751818474
7127-75946-0025_121-123859-0001,-3.317721750532148,3.3177181133956934
1580-141084-0003_5639-40744-0019,-4.802648213699106,4.802646036391823
672-122797-0034_8463-294828-0001,0.5766878583811174,-0.5766905778524893
6930-81414-0024_8230-279154-0027,-2.4252854248350144,2.4252828997996727
672-122797-0060_237-134500-0016,4.788691001743148,-4.788693795618801
8463-287645-0014_7021-79759-0002,-1.942661025543492,1.942659889017278
2830-3980-0051_61-70968-0020,7.115614167591909,-7.1156176998086
7021-79740-0008_2094-142345-0035,11.348028154320422,-11.34803925842391
908-157963-0013_2094-142345-0012,1.1059563745533105,-1.1059578937261263
4077-13751-0020_8224-274384-0006,6.000353749225209,-6.000356991278149
1995-1837-0029_121-127105-0023,-1.386269079677005,1.386267560177481
61-70968-0022_5639-40744-0032,3.028920681999345,-3.0289237511678584
8555-292519-0006_6930-81414-0000,7.984528509176911,-7.984530186434709
1188-133604-0033_61-70968-0037,3.3341283015082452,-3.3341291803666846
1320-122612-0001_237-134500-0031,5.9998347212268675,-5.999837052592854
4077-13754-0015_2961-961-0006,12.643716111597247,-12.64372234938337
6930-76324-0005_7021-85628-0006,1.5728703315212178,-1.5728737583247734
8224-274381-0001_1188-133604-0005,12.274865209307816,-12.274869062314657
4077-13754-0001_4507-16021-0030,-8.08105329821507,8.081048846200773
4446-2275-0032_8555-284449-0015,7.609035408643789,-7.609037945225914
3570-5695-0000_121-127105-0031,9.672190051281738,-9.672193146606942
8555-292519-0000_1221-135767-0016,2.6405321704342017,-2.6405336002188533
7127-75947-0033_1580-141084-0008,11.828492210723997,-11.828498638779301
8224-274384-0007_1221-135767-0008,13.315565193599564,-13.315571466018179
4992-41806-0001_4507-16021-0013,5.981574117060702,-5.981575822449888
2094-142345-0015_2300-131720-0002,7.064868356059336,-7.064869522937215
1580-141083-0038_908-157963-0030,9.480705292075381,-9.48070792780225
1284-1181-0018_4992-41806-0003,2.735235192207535,-2.7352376660271633
1089-134686-0007_1320-122617-0027,4.7220911321436825,-4.722092472173353
8230-279154-0007_2961-960-0008,6.773449307081507,-6.773450677205045
2830-3979-0007_7176-88083-0019,2.734672488084544,-2.7346739716692694
7176-92135-0040_5142-36377-0008,5.229070268737103,-5.229072207810578
1995-1837-0026_7021-79740-0006,5.775053588247541,-5.775055107093413
672-122797-0027_1188-133604-0040,3.4935349531081106,-3.4935399979109887
2094-142345-0036_6930-76324-0020,5.587959987381723,-5.587963689071762
6930-81414-0010_4970-29093-0018,4.540898786687785,-4.540901856689576
4992-23283-0003_121-123852-0004,-2.7047795864488764,2.704776179767067
2094-142345-0058_5105-28241-0003,8.015453931993132,-8.015456242368831
7021-85628-0027_237-126133-0004,13.566598508217888,-13.566603576213074
6829-68769-0031_7729-102255-0011,0.23234385233755595,-0.23234560328111759
4992-41797-0022_1089-134686-0029,3.1837634802652497,-3.183764486683254
7176-88083-0004_7021-79740-0011,4.768935820076767,-4.7689373774531525
2300-131720-0004_908-157963-0009,16.571514954942387,-16.571526162821833
6829-68769-0001_7127-75946-0014,2.5784887434916164,-2.5784901395546362
1284-1180-0032_3570-5694-0017,4.285604494679161,-4.285607021241343
61-70970-0011_8455-210777-0034,2.947697570807517,-2.947698699008204
5105-28240-0002_237-126133-0008,7.087739207323212,-7.087743014761125
6829-68769-0021_672-122797-0000,11.987400322491622,-11.987404254939193
2094-142345-0037_2961-961-0012,1.2385344715518718,-1.2385365757180011
237-134493-0013_8463-287645-0003,4.364773995085989,-4.364775863925206
672-122797-0063_1995-1836-0013,1.261064047881254,-1.2610653877457003
260-123286-0015_7176-88083-0020,5.924809760400756,-5.92481122382048
8455-210777-0037_1284-1181-0001,0.5042628795221186,-0.5042638254770446
4077-13751-0017_1995-1826-0005,1.5619966222246515,-1.5619977949654282
7176-92135-0006_672-122797-0073,7.922079258068594,-7.922080148329367
7176-92135-0012_4992-41797-0018,7.357771400110033,-7.357775699742151
2830-3979-0008_8463-294828-0027,9.904087057312537,-9.90408895456171
1580-141083-0023_1089-134691-0022,-0.6444745468495108,0.6444732160873735
7729-102255-0018_3570-5696-0000,5.608014254364699,-5.60801509096335
7021-79730-0008_1580-141083-0050,13.90911704738079,-13.909122053390202
1284-134647-0000_2961-961-0005,10.946757318917319,-10.946759204932606
7021-85628-0018_2300-131720-0018,1.2721623070837709,-1.272165086828854
8224-274384-0009_5142-33396-0057,13.321379463751203,-13.321384802397748
8455-210777-0049_7729-102255-0007,-2.4961499456680416,2.4961463377836286
8224-274381-0014_5683-32866-0011,15.362664557503392,-15.362671624126957
61-70968-0008_2830-3980-0041,0.7380654877786539,-0.7380664193290077
1221-135766-0002_3570-5696-0006,7.526180992918803,-7.526182739262567
1320-122617-0000_3570-5694-0016,-1.2509937694928452,1.2509917310581766
2961-961-0014_1580-141084-0040,3.2168730767698643,-3.216875047026491
8224-274384-0011_6829-68771-0035,10.824162652451893,-10.824173172905219
260-123440-0017_61-70970-0038,-1.2327032733407408,1.2327016020587076
3570-5694-0009_1580-141083-0013,12.230682587290572,-12.230685950555035
260-123440-0019_1089-134686-0037,8.649380468418498,-8.649383963296286
5683-32866-0021_8455-210777-0058,8.480172124684975,-8.48017394996708
61-70968-0009_908-157963-0021,7.603756409973238,-7.603758004149118
8455-210777-0035_7729-102255-0017,4.448071957299222,-4.448075020215833
3729-6852-0038_5683-32865-0016,0.5227290444815516,-0.5227313497961689
1320-122617-0036_8224-274381-0000,5.801991450047924,-5.801994061448552
3575-170457-0037_4446-2271-0010,13.855422496399195,-13.855430312336281
4970-29095-0036_908-31957-0014,-2.0749006365611713,2.0748987009919446
5683-32879-0010_7021-85628-0010,8.808416590460954,-8.808418988247006
61-70968-0027_1580-141084-0045,5.678113339878699,-5.678116600728883
8463-294825-0009_4446-2271-0008,9.85785122465446,-9.85785516606297
2830-3980-0025_6829-68771-0018,1.4626112492309877,-1.462612050856935
672-122797-0005_1995-1836-0000,-1.9341952341935742,1.9341940435181382
1089-134691-0010_260-123286-0005,-1.138365801141609,1.1383633835485294
7176-92135-0005_7729-102255-0012,6.297686477279683,-6.297687585343748
4970-29093-0008_7127-75947-0022,-1.7860909536371425,1.7860844968963736
61-70968-0032_1320-122617-0002,-1.2760896414434986,1.2760873570413624
4970-29095-0024_1188-133604-0001,3.5316953165852096,-3.5316967463109785
672-122797-0032_1284-1180-0007,1.9665895891516059,-1.9665926446167767
8455-210777-0020_1089-134686-0020,-0.9723773776864607,0.9723750617475906
908-31957-0017_61-70970-0037,8.378310353911472,-8.378313132085843
8230-279154-0038_7729-102255-0040,5.073161887059449,-5.073164224093336
1995-1836-0004_4446-2273-0018,16.851326568937743,-16.85134087184834
5639-40744-0020_4446-2275-0001,8.092846210371235,-8.0928493576436
672-122797-0072_4507-16021-0040,5.941490844133242,-5.94149701478567
3575-170457-0019_1188-133604-0010,3.8857539025738994,-3.885756224765231
5683-32865-0013_7127-75947-0026,0.7809851684865387,-0.780987529571535
3575-170457-0051_1284-134647-0005,-8.76577355232985,8.765770021182504
7127-75947-0027_6829-68769-0028,8.557432679490107,-8.557434860880509
908-157963-0005_260-123286-0019,5.333516720205246,-5.333518095715904
4446-2273-0021_1320-122617-0020,2.1918313767280226,-2.191832713951461
7021-85628-0020_260-123288-0012,12.263594925958268,-12.263600998019331
1320-122617-0023_4077-13754-0004,7.204841607094503,-7.204842762795229
6930-75918-0017_5142-33396-0064,10.623403644236145,-10.623407627998168
1188-133604-0044_6930-75918-0008,10.57424803084485,-10.57425885700294
61-70968-0011_1188-133604-0022,2.010965378965823,-2.0109666415291194
4992-23283-0008_5142-36377-0001,4.4029576923680045,-4.4029588196175675
5683-32866-0001_2830-3980-0044,7.18138117952842,-7.181382477599627
1089-134686-0016_5142-33396-0012,5.296620557719076,-5.2966231607951535
1284-1181-0002_4507-16021-0046,5.263929879143828,-5.263931608513534
260-123286-0024_8224-274381-0002,-0.6485375841759172,0.6485346648308392
3729-6852-0043_7176-92135-0013,7.933950688323258,-7.933951942468632
2830-3980-0004_2961-960-0000,-0.7158671603103626,0.7158644313908552
1320-122617-0022_4077-13754-0014,-0.45483830475604053,0.4548344096604037
121-121726-0010_5105-28241-0004,0.11333322699039211,-0.1133360799603424
1580-141084-0027_4970-29095-0016,-0.6719522421551399,0.6719498746944514
3729-6852-0002_3570-5695-0005,-2.440351005185514,2.4403499705844194
7127-75947-0013_672-122797-0038,7.151802890933528,-7.151807062200598
8555-284447-0020_8230-279154-0021,1.3982951771207117,-1.3982960805823705
1580-141084-0034_3575-170457-0034,4.743451224122214,-4.743452781348111
1320-122617-0003_61-70968-0050,1.6243455146294752,-1.6243465667801793
3570-5694-0015_61-70970-0018,9.202036091590578,-9.20204089408273
3729-6852-0013_260-123286-0004,8.930837158386408,-8.930839914337113
3575-170457-0044_5142-33396-0033,7.8615046952797,-7.861507591049386
1089-134686-0036_2961-960-0004,-2.0034869702821814,2.003484426191037
8555-284449-0020_237-126133-0021,7.257519095320863,-7.257523949089563
1089-134691-0020_5142-33396-0009,5.052360261660482,-5.05236153456258
7176-88083-0006_1580-141083-0042,6.013642445030789,-6.0136468881677905
1284-1181-0011_8455-210777-0044,6.494245735086016,-6.494246699417637
4446-2275-0034_5142-36586-0000,8.34776733484061,-8.347771030669215
4446-2275-0000_8555-292519-0008,4.066215710995903,-4.066218132685058
7127-75947-0037_5105-28241-0015,0.10601902768197481,-0.10602040251243205
5683-32866-0012_8455-210777-0041,5.119698213497128,-5.1196998759810874
4507-16021-0050_5639-40744-0030,-1.5039648440061524,1.5039624404951724
908-157963-0018_6930-81414-0020,6.270219239326308,-6.270222190929202
1995-1826-0004_3729-6852-0029,4.736426693574553,-4.736430768877289
1284-1180-0013_908-157963-0012,1.9691942758110013,-1.9691963515075308
3575-170457-0042_8224-274384-0005,4.980933250972696,-4.980935033966099
672-122797-0058_260-123288-0022,0.9082587457992115,-0.9082607460627723
3729-6852-0011_260-123440-0012,8.817216970556906,-8.817218498467238
4992-41797-0016_1995-1837-0012,4.066058797982598,-4.066062099418959
260-123440-0018_4970-29093-0007,1.7423749178147219,-1.7423765749616988
8555-284447-0018_4992-41797-0002,3.927264803637564,-3.9272675709643137
6829-68769-0011_1320-122617-0024,-1.1890299620651632,1.1890282795451215
5105-28241-0019_4992-23283-0020,0.3445016682834713,-0.34450521549639757
8455-210777-0006_3575-170457-0028,5.618411020009589,-5.618413194349153
5105-28241-0011_260-123286-0008,9.596188044629272,-9.596195482797597
8555-292519-0010_5639-40744-0016,4.188635632140203,-4.188637017456086
4970-29095-0005_1995-1836-0001,-4.732325883443491,4.732324109293481
908-31957-0024_61-70970-0025,10.10681384074511,-10.106815829204272
8230-279154-0011_4446-2273-0015,2.413765965237184,-2.4137674952637305
7729-102255-0025_7176-92135-0032,10.073895711571323,-10.07389798553895
6829-68769-0044_5639-40744-0021,-5.424558088366983,5.424553713043352
6930-75918-0003_7127-75946-0003,4.66498768207202,-4.664992570735106
8455-210777-0062_237-134500-0039,5.0898857650377405,-5.089887311091784
121-127105-0006_4970-29095-0025,4.915289341207388,-4.91529142679065
8555-284449-0019_4507-16021-0056,8.486595658184358,-8.486596865643444
672-122797-0020_61-70968-0043,2.8931154865886413,-2.8931182760171814
260-123440-0015_6829-68769-0017,5.192168585804041,-5.192169882143601
4992-41797-0004_8463-294825-0001,9.029705846007134,-9.029707718914475
8455-210777-0026_260-123288-0000,3.8983414343455958,-3.8983431221562714
5142-33396-0024_7176-88083-0002,0.3045332189544902,-0.30453657085585156
61-70970-0028_237-134500-0041,3.068672362690062,-3.0686753614199076
5683-32865-0003_8230-279154-0025,-3.927548694824035,3.9275467507336193
4992-23283-0004_5639-40744-0002,-0.5166970486514763,0.5166959821965835
1580-141084-0001_672-122797-0026,0.30452389675055586,-0.3045290263007129
4446-2273-0002_4992-23283-0005,-1.9046632555634038,1.9046619382873433
1089-134686-0033_1320-122617-0011,0.1156203846146753,-0.11562293800374067
908-31957-0008_5683-32879-0013,10.388793587910907,-10.388796507514051
2961-960-0010_1320-122617-0025,6.391574085409394,-6.391576926366587
6829-68769-0005_4992-41797-0017,3.5255798994624583,-3.525581284121881
61-70968-0003_3729-6852-0025,5.159893021288192,-5.1598949892747035
2961-961-0015_61-70968-0040,6.354894968930872,-6.354897408850119
1995-1826-0025_61-70970-0012,12.24102337536727,-12.241026364346952
7176-92135-0008_2830-3980-0042,9.559104285994975,-9.55910567696965
7176-92135-0020_2094-142345-0059,1.4717968197541078,-1.4717977407290859
2830-3980-0073_672-122797-0031,19.585642665808244,-19.585662397568623
1580-141083-0033_4446-2273-0007,8.54796448315057,-8.547971680129937
672-122797-0065_1580-141084-0019,5.281931637517902,-5.2819336824650005
1089-134691-0018_1995-1826-0020,-2.806275204301919,2.8062716412508126
2830-3980-0063_6829-68771-0020,0.5438447309677273,-0.5438461337372431
4970-29093-0006_5105-28240-0003,14.636175430406748,-14.636188444930806
5639-40744-0001_4970-29095-0022,6.578566175616397,-6.578569157465295
260-123288-0024_2830-3980-0030,11.154369167032673,-11.154373423370034
7021-79730-0004_7127-75946-0017,4.649347402422121,-4.64934870695079
8455-210777-0065_2830-3980-0024,8.988468982185065,-8.988471193418672
1221-135767-0023_1580-141083-0010,5.235694629954004,-5.235699353515714
237-134500-0022_8555-284449-0000,0.17993984701855428,-0.17994222024963025
3575-170457-0032_7127-75947-0015,-0.7050692324300181,0.7050674689643301
237-134493-0014_61-70970-0013,-2.811161565065248,2.8111596980631703
2300-131720-0021_5105-28240-0004,15.334571556731785,-15.334577912508266
908-157963-0019_1284-1181-0000,16.203727311501638,-16.20373718783459
7176-92135-0015_7127-75946-0024,6.402561720426173,-6.4025626708746906
8230-279154-0040_4446-2271-0018,8.670882283700337,-8.670885399771004
672-122797-0056_3575-170457-0017,-3.2379679921021403,3.2379649795669483
3575-170457-0029_3570-5696-0007,-1.5925085516798974,1.592507564044656
61-70970-0039_6930-76324-0000,9.702298918084493,-9.702301755541445
8230-279154-0024_61-70970-0033,8.408658830676863,-8.408661427602421
3575-170457-0043_121-127105-0019,15.964026050670512,-15.964045906916413
7127-75946-0004_7176-92135-0038,-0.17379675155697455,0.17379239899155782
260-123286-0007_1188-133604-0029,9.621389775256564,-9.621392565767493
61-70968-0054_237-134500-0000,7.040053969867386,-7.040056110502567
1188-133604-0008_61-70970-0035,3.885747697204178,-3.885750498202426
3575-170457-0052_2961-961-0019,-5.4747927417904405,5.474789626127093
4446-2275-0033_8463-294828-0000,3.8101958255460744,-3.8101990613225794
7176-92135-0022_61-70970-0010,11.478803682760097,-11.478811776796604
7176-92135-0042_6829-68771-0027,3.857305224786647,-3.85730694498061
5142-36586-0004_4446-2275-0040,0.4153097204920497,-0.4153115422528774
4077-13754-0012_6829-68769-0049,3.551806267765525,-3.5518094647750207
4507-16021-0038_672-122797-0013,3.286367458043262,-3.286372047429662
5105-28233-0006_2300-131720-0001,-6.323333664785054,6.323330816289504
6829-68769-0002_6930-76324-0002,4.400091856911695,-4.400093277376854
4507-16021-0033_1320-122617-0017,4.678146349734628,-4.678147080673548
3729-6852-0004_1284-1181-0005,7.7801942289240476,-7.780200728038182
61-70970-0036_4077-13751-0014,0.08702445821830837,-0.08702551539197159
3575-170457-0021_4446-2273-0023,11.009455971162991,-11.009460070123772
4446-2271-0016_1320-122612-0014,9.781259220005698,-9.781262319971736
