mixture_ID,mixture_path,source_1_path,source_2_path,length
8230-279154-0013_61-70970-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8230-279154-0013_61-70970-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8230-279154-0013_61-70970-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8230-279154-0013_61-70970-0003.wav,232960.0
1284-134647-0004_5142-33396-0053,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1284-134647-0004_5142-33396-0053.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1284-134647-0004_5142-33396-0053.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1284-134647-0004_5142-33396-0053.wav,205360.0
8463-294825-0004_5639-40744-0033,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-294825-0004_5639-40744-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-294825-0004_5639-40744-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-294825-0004_5639-40744-0033.wav,146400.0
237-134500-0003_2300-131720-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-134500-0003_2300-131720-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-134500-0003_2300-131720-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-134500-0003_2300-131720-0029.wav,102800.0
8555-292519-0001_4970-29093-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8555-292519-0001_4970-29093-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8555-292519-0001_4970-29093-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8555-292519-0001_4970-29093-0020.wav,333120.0
2300-131720-0010_2961-960-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2300-131720-0010_2961-960-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2300-131720-0010_2961-960-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2300-131720-0010_2961-960-0022.wav,173120.0
4970-29095-0006_3575-170457-0023,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29095-0006_3575-170457-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29095-0006_3575-170457-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29095-0006_3575-170457-0023.wav,145520.0
1320-122617-0032_1284-1180-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0032_1284-1180-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0032_1284-1180-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0032_1284-1180-0018.wav,192080.0
121-127105-0003_672-122797-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\121-127105-0003_672-122797-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\121-127105-0003_672-122797-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\121-127105-0003_672-122797-0024.wav,123600.0
8230-279154-0026_5142-36377-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8230-279154-0026_5142-36377-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8230-279154-0026_5142-36377-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8230-279154-0026_5142-36377-0014.wav,406640.0
61-70970-0031_1188-133604-0031,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0031_1188-133604-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0031_1188-133604-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0031_1188-133604-0031.wav,82160.0
7021-85628-0012_1188-133604-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7021-85628-0012_1188-133604-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7021-85628-0012_1188-133604-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7021-85628-0012_1188-133604-0004.wav,170400.0
5142-36377-0007_1580-141083-0046,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-36377-0007_1580-141083-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-36377-0007_1580-141083-0046.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-36377-0007_1580-141083-0046.wav,98880.0
2830-3980-0010_4446-2273-0032,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0010_4446-2273-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0010_4446-2273-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0010_4446-2273-0032.wav,125360.0
237-134500-0015_7729-102255-0030,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-134500-0015_7729-102255-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-134500-0015_7729-102255-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-134500-0015_7729-102255-0030.wav,173040.0
121-127105-0022_1320-122617-0037,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\121-127105-0022_1320-122617-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\121-127105-0022_1320-122617-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\121-127105-0022_1320-122617-0037.wav,114880.0
7127-75947-0028_2830-3980-0047,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75947-0028_2830-3980-0047.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75947-0028_2830-3980-0047.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75947-0028_2830-3980-0047.wav,125840.0
8455-210777-0019_5683-32879-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0019_5683-32879-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0019_5683-32879-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0019_5683-32879-0003.wav,149520.0
1188-133604-0007_237-134500-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1188-133604-0007_237-134500-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1188-133604-0007_237-134500-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1188-133604-0007_237-134500-0018.wav,227840.0
8224-274384-0012_260-123288-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8224-274384-0012_260-123288-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8224-274384-0012_260-123288-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8224-274384-0012_260-123288-0011.wav,299680.0
5142-33396-0020_2830-3980-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-33396-0020_2830-3980-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-33396-0020_2830-3980-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-33396-0020_2830-3980-0020.wav,55360.0
4992-41797-0000_237-126133-0025,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-41797-0000_237-126133-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-41797-0000_237-126133-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-41797-0000_237-126133-0025.wav,87760.0
61-70968-0056_3575-170457-0038,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70968-0056_3575-170457-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70968-0056_3575-170457-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70968-0056_3575-170457-0038.wav,184560.0
2830-3980-0071_5639-40744-0039,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0071_5639-40744-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0071_5639-40744-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0071_5639-40744-0039.wav,230000.0
2830-3980-0045_121-127105-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0045_121-127105-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0045_121-127105-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0045_121-127105-0011.wav,92480.0
7021-85628-0013_8230-279154-0037,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7021-85628-0013_8230-279154-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7021-85628-0013_8230-279154-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7021-85628-0013_8230-279154-0037.wav,328560.0
5105-28233-0000_7729-102255-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5105-28233-0000_7729-102255-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5105-28233-0000_7729-102255-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5105-28233-0000_7729-102255-0003.wav,316881.0
6930-81414-0022_1221-135766-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-81414-0022_1221-135766-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-81414-0022_1221-135766-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-81414-0022_1221-135766-0005.wav,266320.0
7729-102255-0035_1580-141084-0032,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7729-102255-0035_1580-141084-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7729-102255-0035_1580-141084-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7729-102255-0035_1580-141084-0032.wav,90000.0
8224-274381-0008_5105-28240-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8224-274381-0008_5105-28240-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8224-274381-0008_5105-28240-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8224-274381-0008_5105-28240-0011.wav,335680.0
8455-210777-0012_2300-131720-0032,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0012_2300-131720-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0012_2300-131720-0032.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0012_2300-131720-0032.wav,187040.0
4507-16021-0014_4446-2275-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4507-16021-0014_4446-2275-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4507-16021-0014_4446-2275-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4507-16021-0014_4446-2275-0016.wav,116800.0
2961-960-0002_5142-36377-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2961-960-0002_5142-36377-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2961-960-0002_5142-36377-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2961-960-0002_5142-36377-0022.wav,245600.0
1580-141083-0034_2961-961-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141083-0034_2961-961-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141083-0034_2961-961-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141083-0034_2961-961-0011.wav,125040.0
237-134500-0013_1995-1837-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-134500-0013_1995-1837-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-134500-0013_1995-1837-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-134500-0013_1995-1837-0021.wav,168960.0
8463-294825-0002_4992-41806-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-294825-0002_4992-41806-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-294825-0002_4992-41806-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-294825-0002_4992-41806-0014.wav,243360.0
6930-76324-0006_1580-141084-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-76324-0006_1580-141084-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-76324-0006_1580-141084-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-76324-0006_1580-141084-0002.wav,94480.0
4446-2271-0017_260-123286-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2271-0017_260-123286-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2271-0017_260-123286-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2271-0017_260-123286-0001.wav,196160.0
1580-141083-0026_5683-32879-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141083-0026_5683-32879-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141083-0026_5683-32879-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141083-0026_5683-32879-0020.wav,104720.0
5105-28240-0019_7127-75946-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5105-28240-0019_7127-75946-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5105-28240-0019_7127-75946-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5105-28240-0019_7127-75946-0015.wav,120240.0
4970-29093-0012_260-123288-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29093-0012_260-123288-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29093-0012_260-123288-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29093-0012_260-123288-0008.wav,139360.0
1284-134647-0002_260-123288-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1284-134647-0002_260-123288-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1284-134647-0002_260-123288-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1284-134647-0002_260-123288-0013.wav,241760.0
4970-29095-0031_8224-274381-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29095-0031_8224-274381-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29095-0031_8224-274381-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29095-0031_8224-274381-0004.wav,340080.0
5142-36377-0017_4507-16021-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-36377-0017_4507-16021-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-36377-0017_4507-16021-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-36377-0017_4507-16021-0028.wav,74960.0
1995-1837-0024_3570-5694-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1995-1837-0024_3570-5694-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1995-1837-0024_3570-5694-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1995-1837-0024_3570-5694-0011.wav,176480.0
8463-294828-0036_3729-6852-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-294828-0036_3729-6852-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-294828-0036_3729-6852-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-294828-0036_3729-6852-0008.wav,381760.0
3575-170457-0008_260-123440-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3575-170457-0008_260-123440-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3575-170457-0008_260-123440-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3575-170457-0008_260-123440-0014.wav,216880.0
908-157963-0014_260-123440-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\908-157963-0014_260-123440-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\908-157963-0014_260-123440-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\908-157963-0014_260-123440-0011.wav,77920.0
260-123286-0011_1580-141083-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123286-0011_1580-141083-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123286-0011_1580-141083-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123286-0011_1580-141083-0003.wav,104800.0
8463-287645-0009_1320-122617-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-287645-0009_1320-122617-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-287645-0009_1320-122617-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-287645-0009_1320-122617-0004.wav,196160.0
61-70970-0019_2830-3980-0050,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0019_2830-3980-0050.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0019_2830-3980-0050.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0019_2830-3980-0050.wav,119600.0
237-134500-0014_4507-16021-0057,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-134500-0014_4507-16021-0057.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-134500-0014_4507-16021-0057.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-134500-0014_4507-16021-0057.wav,73760.0
1580-141083-0031_3575-170457-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1580-141083-0031_3575-170457-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1580-141083-0031_3575-170457-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1580-141083-0031_3575-170457-0022.wav,100000.0
7176-88083-0008_5105-28233-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7176-88083-0008_5105-28233-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7176-88083-0008_5105-28233-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7176-88083-0008_5105-28233-0010.wav,217520.0
1221-135767-0005_2961-960-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1221-135767-0005_2961-960-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1221-135767-0005_2961-960-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1221-135767-0005_2961-960-0005.wav,165680.0
4446-2271-0014_8555-284447-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2271-0014_8555-284447-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2271-0014_8555-284447-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2271-0014_8555-284447-0014.wav,135520.0
8555-284447-0001_1320-122617-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8555-284447-0001_1320-122617-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8555-284447-0001_1320-122617-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8555-284447-0001_1320-122617-0016.wav,161360.0
672-122797-0021_1284-1180-0030,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\672-122797-0021_1284-1180-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\672-122797-0021_1284-1180-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\672-122797-0021_1284-1180-0030.wav,259520.0
4970-29095-0011_1320-122612-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29095-0011_1320-122612-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29095-0011_1320-122612-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29095-0011_1320-122612-0012.wav,167840.0
4992-41797-0011_6829-68769-0039,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-41797-0011_6829-68769-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-41797-0011_6829-68769-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-41797-0011_6829-68769-0039.wav,87120.0
237-126133-0024_4992-23283-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-126133-0024_4992-23283-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-126133-0024_4992-23283-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-126133-0024_4992-23283-0009.wav,154640.0
8463-294828-0038_5142-36377-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-294828-0038_5142-36377-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-294828-0038_5142-36377-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-294828-0038_5142-36377-0021.wav,301920.0
908-157963-0028_5105-28240-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\908-157963-0028_5105-28240-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\908-157963-0028_5105-28240-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\908-157963-0028_5105-28240-0006.wav,222080.0
61-70970-0032_8463-294828-0028,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0032_8463-294828-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0032_8463-294828-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0032_8463-294828-0028.wav,126640.0
1284-1180-0024_3570-5695-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1284-1180-0024_3570-5695-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1284-1180-0024_3570-5695-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1284-1180-0024_3570-5695-0011.wav,132160.0
