mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
1284-1180-0008_1320-122617-0001,test-clean\1284\1180\1284-1180-0008.flac,0.3471823899069872,test-clean\1320\122617\1320-122617-0001.flac,0.5102186217368526
8463-294825-0012_5683-32879-0019,test-clean\8463\294825\8463-294825-0012.flac,0.6745531581240308,test-clean\5683\32879\5683-32879-0019.flac,0.3613539661072217
7176-92135-0025_121-121726-0004,test-clean\7176\92135\7176-92135-0025.flac,0.42184305259403776,test-clean\121\121726\121-121726-0004.flac,0.47562402582471797
8555-284449-0018_7127-75947-0024,test-clean\8555\284449\8555-284449-0018.flac,0.9887269139662861,test-clean\7127\75947\7127-75947-0024.flac,0.27761018386010905
2094-142345-0052_2961-960-0011,test-clean\2094\142345\2094-142345-0052.flac,0.7001268833239469,test-clean\2961\960\2961-960-0011.flac,0.4722775505271824
4970-29095-0030_7127-75947-0010,test-clean\4970\29095\4970-29095-0030.flac,0.6086672695134621,test-clean\7127\75947\7127-75947-0010.flac,0.29847398206869263
61-70968-0005_3729-6852-0035,test-clean\61\70968\61-70968-0005.flac,1.3791531312988612,test-clean\3729\6852\3729-6852-0035.flac,0.36348959806367204
6930-75918-0001_7021-85628-0021,test-clean\6930\75918\6930-75918-0001.flac,0.7456272781738364,test-clean\7021\85628\7021-85628-0021.flac,0.27224079046061156
1284-1180-0009_4970-29093-0015,test-clean\1284\1180\1284-1180-0009.flac,0.5428798753498145,test-clean\4970\29093\4970-29093-0015.flac,0.3814113728935139
260-123440-0016_8555-284447-0007,test-clean\260\123440\260-123440-0016.flac,0.37482070627616526,test-clean\8555\284447\8555-284447-0007.flac,0.3701807006795047
1580-141084-0015_8455-210777-0051,test-clean\1580\141084\1580-141084-0015.flac,1.1116014512171961,test-clean\8455\210777\8455-210777-0051.flac,0.1559810205278458
2830-3980-0074_8455-210777-0042,test-clean\2830\3980\2830-3980-0074.flac,0.48114779261842944,test-clean\8455\210777\8455-210777-0042.flac,0.1912278702870267
2300-131720-0036_8455-210777-0055,test-clean\2300\131720\2300-131720-0036.flac,0.32500228703426426,test-clean\8455\210777\8455-210777-0055.flac,0.4706929089896698
3570-5695-0012_260-123288-0026,test-clean\3570\5695\3570-5695-0012.flac,0.7141619920473755,test-clean\260\123288\260-123288-0026.flac,0.27036911311599005
2830-3980-0009_1188-133604-0020,test-clean\2830\3980\2830-3980-0009.flac,0.7515581173801494,test-clean\1188\133604\1188-133604-0020.flac,0.35698631052796304
5142-33396-0006_4507-16021-0059,test-clean\5142\33396\5142-33396-0006.flac,1.2886554003063824,test-clean\4507\16021\4507-16021-0059.flac,0.41285285162486496
7176-88083-0025_5683-32866-0014,test-clean\7176\88083\7176-88083-0025.flac,0.3083291326027079,test-clean\5683\32866\5683-32866-0014.flac,0.26194994821534956
5142-36377-0009_1320-122617-0035,test-clean\5142\36377\5142-36377-0009.flac,0.5313617562669831,test-clean\1320\122617\1320-122617-0035.flac,0.2018195834623121
6930-76324-0011_121-121726-0008,test-clean\6930\76324\6930-76324-0011.flac,0.5471013150409454,test-clean\121\121726\121-121726-0008.flac,0.48520809310275836
61-70968-0004_3729-6852-0027,test-clean\61\70968\61-70968-0004.flac,0.49739679488510063,test-clean\3729\6852\3729-6852-0027.flac,0.4094246046170276
7729-102255-0009_8555-284447-0022,test-clean\7729\102255\7729-102255-0009.flac,0.4868496043760835,test-clean\8555\284447\8555-284447-0022.flac,0.23868861474868983
260-123288-0017_1284-1180-0031,test-clean\260\123288\260-123288-0017.flac,0.503881330353183,test-clean\1284\1180\1284-1180-0031.flac,0.29636206870325493
1284-1180-0003_3575-170457-0040,test-clean\1284\1180\1284-1180-0003.flac,0.688348938514017,test-clean\3575\170457\3575-170457-0040.flac,0.2685052728592348
1089-134691-0007_3729-6852-0001,test-clean\1089\134691\1089-134691-0007.flac,0.6428803172090983,test-clean\3729\6852\3729-6852-0001.flac,0.5261315091628288
121-121726-0000_2094-142345-0011,test-clean\121\121726\121-121726-0000.flac,0.4753132478195031,test-clean\2094\142345\2094-142345-0011.flac,0.17264695391538276
7127-75946-0025_121-123859-0001,test-clean\7127\75946\7127-75946-0025.flac,0.8299044984863143,test-clean\121\123859\121-123859-0001.flac,0.42698285208332826
1580-141084-0003_5639-40744-0019,test-clean\1580\141084\1580-141084-0003.flac,0.7956927584525605,test-clean\5639\40744\5639-40744-0019.flac,1.3342729780435358
672-122797-0034_8463-294828-0001,test-clean\672\122797\672-122797-0034.flac,0.4718428442788152,test-clean\8463\294828\8463-294828-0001.flac,0.31461438819553933
6930-81414-0024_8230-279154-0027,test-clean\6930\81414\6930-81414-0024.flac,0.5995692553476422,test-clean\8230\279154\8230-279154-0027.flac,0.3452096274452817
672-122797-0060_237-134500-0016,test-clean\672\122797\672-122797-0060.flac,0.5228332928208123,test-clean\237\134500\237-134500-0016.flac,0.21973500002419358
8463-287645-0014_7021-79759-0002,test-clean\8463\287645\8463-287645-0014.flac,0.37059101701826325,test-clean\7021\79759\7021-79759-0002.flac,0.43484276469640937
2830-3980-0051_61-70968-0020,test-clean\2830\3980\2830-3980-0051.flac,0.36014228661839126,test-clean\61\70968\61-70968-0020.flac,0.18145482191493736
7021-79740-0008_2094-142345-0035,test-clean\7021\79740\7021-79740-0008.flac,0.31209418092395264,test-clean\2094\142345\2094-142345-0035.flac,0.23738358878267707
908-157963-0013_2094-142345-0012,test-clean\908\157963\908-157963-0013.flac,0.8017629423491038,test-clean\2094\142345\2094-142345-0012.flac,0.24670697871964123
4077-13751-0020_8224-274384-0006,test-clean\4077\13751\4077-13751-0020.flac,0.37076860790283905,test-clean\8224\274384\8224-274384-0006.flac,0.20734332237105596
1995-1837-0029_121-127105-0023,test-clean\1995\1837\1995-1837-0029.flac,0.48570013462342543,test-clean\121\127105\121-127105-0023.flac,0.578833641865396
61-70968-0022_5639-40744-0032,test-clean\61\70968\61-70968-0022.flac,0.9779444192577672,test-clean\5639\40744\5639-40744-0032.flac,0.6446902146771654
8555-292519-0006_6930-81414-0000,test-clean\8555\292519\8555-292519-0006.flac,0.9126307893389204,test-clean\6930\81414\6930-81414-0000.flac,0.4217689381678474
1188-133604-0033_61-70968-0037,test-clean\1188\133604\1188-133604-0033.flac,0.5825472521089204,test-clean\61\70968\61-70968-0037.flac,0.4803487093156443
1320-122612-0001_237-134500-0031,test-clean\1320\122612\1320-122612-0001.flac,0.31220138004893483,test-clean\237\134500\237-134500-0031.flac,0.18778036376863788
4077-13754-0015_2961-961-0006,test-clean\4077\13754\4077-13754-0015.flac,0.9103347692301982,test-clean\2961\961\2961-961-0006.flac,0.5650721836154575
6930-76324-0005_7021-85628-0006,test-clean\6930\76324\6930-76324-0005.flac,0.4961769807771874,test-clean\7021\85628\7021-85628-0006.flac,0.33075201864859743
8224-274381-0001_1188-133604-0005,test-clean\8224\274381\8224-274381-0001.flac,0.6031065559520326,test-clean\1188\133604\1188-133604-0005.flac,0.5664579291702566
4077-13754-0001_4507-16021-0030,test-clean\4077\13754\4077-13754-0001.flac,0.41840135853436466,test-clean\4507\16021\4507-16021-0030.flac,0.4904794097202925
4446-2275-0032_8555-284449-0015,test-clean\4446\2275\4446-2275-0032.flac,1.076371785830131,test-clean\8555\284449\8555-284449-0015.flac,0.16057836915144172
3570-5695-0000_121-127105-0031,test-clean\3570\5695\3570-5695-0000.flac,0.845350861259803,test-clean\121\127105\121-127105-0031.flac,0.330063884866138
8555-292519-0000_1221-135767-0016,test-clean\8555\292519\8555-292519-0000.flac,0.39395779273328085,test-clean\1221\135767\1221-135767-0016.flac,0.6931200669214744
7127-75947-0033_1580-141084-0008,test-clean\7127\75947\7127-75947-0033.flac,0.7658193671206945,test-clean\1580\141084\1580-141084-0008.flac,0.18813292886453287
8224-274384-0007_1221-135767-0008,test-clean\8224\274384\8224-274384-0007.flac,0.6864378941231974,test-clean\1221\135767\1221-135767-0008.flac,0.2937892745871184
4992-41806-0001_4507-16021-0013,test-clean\4992\41806\4992-41806-0001.flac,0.6458886335814849,test-clean\4507\16021\4507-16021-0013.flac,0.36883178487326074
2094-142345-0015_2300-131720-0002,test-clean\2094\142345\2094-142345-0015.flac,0.7302899374851246,test-clean\2300\131720\2300-131720-0002.flac,0.24094462290695187
1580-141083-0038_908-157963-0030,test-clean\1580\141083\1580-141083-0038.flac,1.7417123195514543,test-clean\908\157963\908-157963-0030.flac,0.18399122646884183
1284-1181-0018_4992-41806-0003,test-clean\1284\1181\1284-1181-0018.flac,0.5637124664844719,test-clean\4992\41806\4992-41806-0003.flac,0.3308976879854814
1089-134686-0007_1320-122617-0027,test-clean\1089\134686\1089-134686-0007.flac,1.0407485854881644,test-clean\1320\122617\1320-122617-0027.flac,0.2958298615044462
8230-279154-0007_2961-960-0008,test-clean\8230\279154\8230-279154-0007.flac,0.7568141249581172,test-clean\2961\960\2961-960-0008.flac,0.43309196938432293
2830-3979-0007_7176-88083-0019,test-clean\2830\3979\2830-3979-0007.flac,0.47190648224547554,test-clean\7176\88083\7176-88083-0019.flac,0.40183189395961677
7176-92135-0040_5142-36377-0008,test-clean\7176\92135\7176-92135-0040.flac,0.4325478361244532,test-clean\5142\36377\5142-36377-0008.flac,0.2790487115231254
1995-1837-0026_7021-79740-0006,test-clean\1995\1837\1995-1837-0026.flac,0.45252773598379015,test-clean\7021\79740\7021-79740-0006.flac,0.34703823875842177
672-122797-0027_1188-133604-0040,test-clean\672\122797\672-122797-0027.flac,0.6986113005177321,test-clean\1188\133604\1188-133604-0040.flac,0.2600256522365481
2094-142345-0036_6930-76324-0020,test-clean\2094\142345\2094-142345-0036.flac,0.390501055373689,test-clean\6930\76324\6930-76324-0020.flac,0.37306359155666186
6930-81414-0010_4970-29093-0018,test-clean\6930\81414\6930-81414-0010.flac,0.8900696640500738,test-clean\4970\29093\4970-29093-0018.flac,0.25279539524020234
4992-23283-0003_121-123852-0004,test-clean\4992\23283\4992-23283-0003.flac,0.5621240740101876,test-clean\121\123852\121-123852-0004.flac,0.4325550460720644
2094-142345-0058_5105-28241-0003,test-clean\2094\142345\2094-142345-0058.flac,0.636725733715512,test-clean\5105\28241\5105-28241-0003.flac,0.4684987687142325
7021-85628-0027_237-126133-0004,test-clean\7021\85628\7021-85628-0027.flac,0.7740218004418559,test-clean\237\126133\237-126133-0004.flac,0.4753389914524874
6829-68769-0031_7729-102255-0011,test-clean\6829\68769\6829-68769-0031.flac,0.5817763161631498,test-clean\7729\102255\7729-102255-0011.flac,0.3300857239534759
4992-41797-0022_1089-134686-0029,test-clean\4992\41797\4992-41797-0022.flac,0.9052867244280747,test-clean\1089\134686\1089-134686-0029.flac,0.43501653638790083
7176-88083-0004_7021-79740-0011,test-clean\7176\88083\7176-88083-0004.flac,0.562519373678005,test-clean\7021\79740\7021-79740-0011.flac,0.4172113493667511
2300-131720-0004_908-157963-0009,test-clean\2300\131720\2300-131720-0004.flac,0.40191602432788065,test-clean\908\157963\908-157963-0009.flac,0.21441018624819058
6829-68769-0001_7127-75946-0014,test-clean\6829\68769\6829-68769-0001.flac,0.5395495915640708,test-clean\7127\75946\7127-75946-0014.flac,0.4530704334086826
1284-1180-0032_3570-5694-0017,test-clean\1284\1180\1284-1180-0032.flac,0.5271361494242722,test-clean\3570\5694\3570-5694-0017.flac,0.17721010865591527
61-70970-0011_8455-210777-0034,test-clean\61\70970\61-70970-0011.flac,0.6674491678423761,test-clean\8455\210777\8455-210777-0034.flac,0.22380854209298878
5105-28240-0002_237-126133-0008,test-clean\5105\28240\5105-28240-0002.flac,0.5293851463703948,test-clean\237\126133\237-126133-0008.flac,0.4462559563348389
6829-68769-0021_672-122797-0000,test-clean\6829\68769\6829-68769-0021.flac,0.6310875465189697,test-clean\672\122797\672-122797-0000.flac,0.19294074513470136
2094-142345-0037_2961-961-0012,test-clean\2094\142345\2094-142345-0037.flac,0.35603621712422145,test-clean\2961\961\2961-961-0012.flac,0.6465578121150992
237-134493-0013_8463-287645-0003,test-clean\237\134493\237-134493-0013.flac,0.3150930104221134,test-clean\8463\287645\8463-287645-0003.flac,0.2749043717898407
672-122797-0063_1995-1836-0013,test-clean\672\122797\672-122797-0063.flac,0.6670436555640499,test-clean\1995\1836\1995-1836-0013.flac,0.29940396110710904
260-123286-0015_7176-88083-0020,test-clean\260\123286\260-123286-0015.flac,0.57091409669933,test-clean\7176\88083\7176-88083-0020.flac,0.2832972082808997
8455-210777-0037_1284-1181-0001,test-clean\8455\210777\8455-210777-0037.flac,0.578865770304178,test-clean\1284\1181\1284-1181-0001.flac,0.4627385417783475
4077-13751-0017_1995-1826-0005,test-clean\4077\13751\4077-13751-0017.flac,0.5876126864981035,test-clean\1995\1826\1995-1826-0005.flac,0.4671429369865805
7176-92135-0006_672-122797-0073,test-clean\7176\92135\7176-92135-0006.flac,0.5216425615488104,test-clean\672\122797\672-122797-0073.flac,0.35747423889075336
7176-92135-0012_4992-41797-0018,test-clean\7176\92135\7176-92135-0012.flac,0.2857284254121422,test-clean\4992\41797\4992-41797-0018.flac,0.3420318635142943
2830-3979-0008_8463-294828-0027,test-clean\2830\3979\2830-3979-0008.flac,0.8358402814467958,test-clean\8463\294828\8463-294828-0027.flac,0.3989989755338452
1580-141083-0023_1089-134691-0022,test-clean\1580\141083\1580-141083-0023.flac,0.6017890185103969,test-clean\1089\134691\1089-134691-0022.flac,0.4705133118375668
7729-102255-0018_3570-5696-0000,test-clean\7729\102255\7729-102255-0018.flac,0.6870418195609344,test-clean\3570\5696\3570-5696-0000.flac,0.22375732835294673
7021-79730-0008_1580-141083-0050,test-clean\7021\79730\7021-79730-0008.flac,0.7036103003451948,test-clean\1580\141083\1580-141083-0050.flac,0.618374418078346
1284-134647-0000_2961-961-0005,test-clean\1284\134647\1284-134647-0000.flac,0.8859515282040112,test-clean\2961\961\2961-961-0005.flac,0.7099271498033318
7021-85628-0018_2300-131720-0018,test-clean\7021\85628\7021-85628-0018.flac,0.38644286693362334,test-clean\2300\131720\2300-131720-0018.flac,0.19805982728097374
8224-274384-0009_5142-33396-0057,test-clean\8224\274384\8224-274384-0009.flac,0.6842966181447494,test-clean\5142\33396\5142-33396-0057.flac,0.2854920011044549
8455-210777-0049_7729-102255-0007,test-clean\8455\210777\8455-210777-0049.flac,0.3904152207818216,test-clean\7729\102255\7729-102255-0007.flac,0.2572045062728822
8224-274381-0014_5683-32866-0011,test-clean\8224\274381\8224-274381-0014.flac,0.6028010231872905,test-clean\5683\32866\5683-32866-0011.flac,0.20173476272947172
61-70968-0008_2830-3980-0041,test-clean\61\70968\61-70968-0008.flac,0.8275006424050727,test-clean\2830\3980\2830-3980-0041.flac,0.4103823336644277
1221-135766-0002_3570-5696-0006,test-clean\1221\135766\1221-135766-0002.flac,1.2549803301858653,test-clean\3570\5696\3570-5696-0006.flac,0.26664185256120765
1320-122617-0000_3570-5694-0016,test-clean\1320\122617\1320-122617-0000.flac,0.397069957923255,test-clean\3570\5694\3570-5694-0016.flac,0.33699646690205126
2961-961-0014_1580-141084-0040,test-clean\2961\961\2961-961-0014.flac,0.5833105514843272,test-clean\1580\141084\1580-141084-0040.flac,0.4865381180457388
8224-274384-0011_6829-68771-0035,test-clean\8224\274384\8224-274384-0011.flac,0.38737997197807095,test-clean\6829\68771\6829-68771-0035.flac,0.18665899207547787
260-123440-0017_61-70970-0038,test-clean\260\123440\260-123440-0017.flac,0.6699608547554856,test-clean\61\70970\61-70970-0038.flac,0.47931754494340223
3570-5694-0009_1580-141083-0013,test-clean\3570\5694\3570-5694-0009.flac,0.7470511730313903,test-clean\1580\141083\1580-141083-0013.flac,0.3121957533682277
260-123440-0019_1089-134686-0037,test-clean\260\123440\260-123440-0019.flac,0.5204755638323251,test-clean\1089\134686\1089-134686-0037.flac,0.31956779277634284
5683-32866-0021_8455-210777-0058,test-clean\5683\32866\5683-32866-0021.flac,0.7831689751252604,test-clean\8455\210777\8455-210777-0058.flac,0.2808351507347884
61-70968-0009_908-157963-0021,test-clean\61\70968\61-70968-0009.flac,1.3821746216327835,test-clean\908\157963\908-157963-0021.flac,0.1919477578626794
8455-210777-0035_7729-102255-0017,test-clean\8455\210777\8455-210777-0035.flac,0.42110079778254356,test-clean\7729\102255\7729-102255-0017.flac,0.2568038389111052
3729-6852-0038_5683-32865-0016,test-clean\3729\6852\3729-6852-0038.flac,0.4551251508259831,test-clean\5683\32865\5683-32865-0016.flac,0.4640297210209147
1320-122617-0036_8224-274381-0000,test-clean\1320\122617\1320-122617-0036.flac,0.48341035853100534,test-clean\8224\274381\8224-274381-0000.flac,0.18126650101210323
3575-170457-0037_4446-2271-0010,test-clean\3575\170457\3575-170457-0037.flac,0.5649198323955301,test-clean\4446\2271\4446-2271-0010.flac,0.22410112486055786
4970-29095-0036_908-31957-0014,test-clean\4970\29095\4970-29095-0036.flac,0.44181003779365696,test-clean\908\31957\908-31957-0014.flac,0.5866047833888551
5683-32879-0010_7021-85628-0010,test-clean\5683\32879\5683-32879-0010.flac,0.6339918939036999,test-clean\7021\85628\7021-85628-0010.flac,0.2069924797729692
61-70968-0027_1580-141084-0045,test-clean\61\70968\61-70968-0027.flac,0.5010234053390933,test-clean\1580\141084\1580-141084-0045.flac,0.4287301553260726
8463-294825-0009_4446-2271-0008,test-clean\8463\294825\8463-294825-0009.flac,0.5794986469621652,test-clean\4446\2271\4446-2271-0008.flac,0.36581510552530466
2830-3980-0025_6829-68771-0018,test-clean\2830\3980\2830-3980-0025.flac,0.4518219535770808,test-clean\6829\68771\6829-68771-0018.flac,0.48635622412610163
672-122797-0005_1995-1836-0000,test-clean\672\122797\672-122797-0005.flac,1.4875099503479094,test-clean\1995\1836\1995-1836-0000.flac,0.47047445355956585
1089-134691-0010_260-123286-0005,test-clean\1089\134691\1089-134691-0010.flac,0.4111432848072866,test-clean\260\123286\260-123286-0005.flac,0.37049049126029315
7176-92135-0005_7729-102255-0012,test-clean\7176\92135\7176-92135-0005.flac,0.41707962885772454,test-clean\7729\102255\7729-102255-0012.flac,0.2885809604038583
4970-29093-0008_7127-75947-0022,test-clean\4970\29093\4970-29093-0008.flac,0.5139619170775932,test-clean\7127\75947\7127-75947-0022.flac,0.2073683837503398
61-70968-0032_1320-122617-0002,test-clean\61\70968\61-70968-0032.flac,0.6388149261302358,test-clean\1320\122617\1320-122617-0002.flac,0.2948378966173291
4970-29095-0024_1188-133604-0001,test-clean\4970\29095\4970-29095-0024.flac,0.5408124849709575,test-clean\1188\133604\1188-133604-0001.flac,0.5814701280299588
