mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
3575-170457-0006_2830-3980-0000_5105-28240-0021,-0.3826736028462301,-1.8423611141223148,-8.434503698729323
7176-92135-0009_4507-16021-0056_7021-85628-0010,-1.922849120819271,-4.037664922879992,-3.1560595780487635
260-123440-0005_1089-134686-0028_5142-33396-0035,-3.7755931222635457,2.9779537104132747,-13.759274091333658
6930-81414-0003_5105-28241-0006_237-126133-0012,-9.275085267995152,5.793509649195433,-9.415950578330296
260-123440-0015_8455-210777-0009_1320-122617-0021,-3.455120468600978,-0.09940366819831384,-6.275082667087055
121-127105-0020_1580-141083-0027_1188-133604-0003,0.7574951625245375,-2.9797643409302825,-8.566444861521262
4992-23283-0012_2830-3980-0017_3575-170457-0045,4.497119868908338,-7.935761105870349,-8.426686532393255
5683-32865-0011_6829-68771-0029_237-134500-0016,-4.3260324910635415,2.7079411524454597,-10.711822535519694
6930-76324-0011_237-126133-0022_8455-210777-0059,-0.9935139493152529,-1.1831655621416828,-8.464958069154566
8555-284447-0022_4992-23283-0020_2830-3980-0062,-5.921805521482141,5.353757529910878,-16.459927018905294
3570-5696-0003_8224-274381-0011_5639-40744-0021,5.014986464195674,-8.139529089053859,-9.25414199951702
6829-68769-0000_1188-133604-0018_5142-33396-0002,-4.989954273032046,4.436164374374015,-16.052322356482783
4446-2275-0007_8463-287645-0010_2300-131720-0011,-0.007292624561371486,-9.497898047936893,-1.7791589019037781
237-134493-0015_7021-79740-0014_2300-131720-0036,-2.2222670198588474,0.5550206119329426,-9.855429770787994
8230-279154-0041_1580-141083-0010_61-70968-0019,2.767556627876403,-4.1690345660191515,-11.28880072038061
1320-122617-0031_6829-68769-0044_4446-2275-0033,2.3948649954578523,-3.9808747328667717,-10.542726663389468
1580-141084-0021_121-127105-0036_5142-36377-0009,-1.2217975114613242,0.036241676144197106,-11.321443038882073
7127-75947-0039_237-126133-0004_6829-68771-0025,-0.23329046626916736,-2.3587294680613327,-7.664520560519841
7176-92135-0018_908-31957-0009_1995-1837-0021,0.666601390376987,-0.9017080309069994,-18.012362207140804
6829-68769-0040_5683-32866-0016_8555-284449-0019,-1.111617933307993,-5.618365989818503,-2.726517659163714
6829-68771-0007_2830-3980-0068_4446-2273-0019,6.134517180014541,-6.436620309377336,-19.634753369592012
2961-960-0016_7127-75946-0022_4992-41806-0008,-2.3034929126778225,-3.902156173029616,-2.897157257399759
1995-1836-0000_2300-131720-0016_7176-92135-0002,-8.151432712883821,7.079458703590658,-14.97311384350624
1995-1826-0024_8463-294828-0036_672-122797-0023,-4.073254880634249,-2.683406457825333,-2.3500338737866184
260-123286-0025_8224-274384-0004_1089-134691-0025,-2.390952047200565,0.8215309990597613,-10.094125752804821
6930-75918-0019_2094-142345-0038_8230-279154-0043,-5.092043809138437,-2.0150005412738374,-2.1733283105651306
5105-28241-0002_672-122797-0066_7176-92135-0008,-2.8246622080556865,-1.1584040963893494,-5.3957622046594
4077-13751-0003_5639-40744-0028_4507-16021-0045,6.714262531244465,-7.3551256958487325,-16.793511362833634
6930-81414-0001_2094-142345-0023_7729-102255-0009,-5.422771683308022,-3.226547596373437,-0.7980679847014145
4446-2275-0038_121-121726-0006_1580-141083-0004,-3.984771628838857,0.31137288878569225,-6.076160611464023
260-123440-0004_8455-210777-0046_5683-32879-0007,3.182738034505821,-4.679892725489364,-11.10759680547877
3570-5694-0008_61-70970-0025_1580-141083-0026,-2.86953917261963,1.4365949534833553,-10.78885368731771
2830-3979-0006_3570-5696-0002_5639-40744-0019,-1.9458734977340888,-6.208758884342155,-1.4709027607885785
672-122797-0046_6829-68769-0002_237-134500-0015,-4.168095963771969,-4.97205053295756,-0.14097989259468224
1995-1826-0016_260-123286-0030_8224-274381-0005,-3.018561898281928,-3.0067115249538507,-3.061513894670637
3570-5694-0013_1221-135767-0017_237-126133-0005,-3.316258427796503,1.8805370188211887,-10.917740307949552
2094-142345-0021_3575-170457-0021_1221-135766-0012,0.5138310025568231,-7.08590197327794,-3.4907313282562273
8555-284449-0002_908-157963-0027_2961-961-0008,-1.2656085198582132,-4.662659952611281,-3.3787325409886777
4970-29095-0007_8463-294828-0032_4992-41806-0016,3.7841951607164273,-7.381134058290307,-7.872742532780276
4970-29095-0014_7176-92135-0000_8463-294825-0016,-5.534135179702869,2.8075337546726136,-8.485071874363392
1995-1837-0016_672-122797-0007_1580-141083-0046,-2.2786455812899105,0.7546387842864116,-10.3147456264338
4992-23283-0016_1089-134686-0031_4446-2271-0005,-0.8616553101705088,-1.213830161279145,-8.803908936881204
4507-16021-0034_5683-32866-0024_4446-2275-0023,-2.8996354665962842,1.4715571119157378,-10.814105225319457
1188-133604-0034_2961-960-0000_6829-68771-0005,-5.136221622001903,4.754469149137054,-17.824180357490125
5142-33396-0015_8555-284447-0023_1320-122617-0005,-9.939774454897014,6.78191815520767,-10.52093773798713
3729-6852-0014_4446-2271-0017_2830-3980-0035,-9.888971020885752,8.954041730151317,-17.004446020266563
2961-961-0021_237-134493-0016_1320-122617-0030,-5.513889380828346,4.355227301225194,-12.86115741093097
1188-133604-0038_1320-122612-0015_7729-102255-0036,2.254723672839509,-4.196359692019992,-9.712728634916049
4446-2271-0009_5142-33396-0057_4970-29093-0006,3.3468998304203925,-6.82605548832515,-7.6793074312614955
3570-5696-0001_61-70970-0026_2300-131720-0025,0.9383747566019789,-3.937941475848858,-7.196816481595892
2830-3979-0007_5142-33396-0033_4507-16021-0029,-1.5099663875037082,0.3029105195477843,-11.198950727810226
1320-122617-0012_61-70968-0035_4446-2271-0021,-2.934080486791279,0.8249422063780919,-8.792773184623503
8455-210777-0042_7127-75947-0002_4077-13751-0001,-4.727968508819576,-1.6941429091234275,-2.8094226940278566
121-121726-0002_5142-36377-0021_8455-210777-0026,-12.096880436653212,10.88161156979158,-17.536574706444206
5142-33396-0023_5105-28240-0017_908-31957-0013,-5.51830638003723,-1.7519902111765109,-2.1001241464615292
260-123440-0017_8555-284449-0018_3729-6852-0016,-4.684185799377073,3.473864365586863,-12.273571425939139
3575-170457-0036_1089-134686-0001_4970-29093-0018,8.028633432981334,-9.309085303081037,-14.955809231983679
7729-102255-0041_1284-1180-0027_2961-960-0014,1.5541796469900737,-2.8274975830695155,-11.344491823586855
6829-68769-0009_5639-40744-0004_1580-141084-0049,-7.3380443247521265,1.0704881321833986,-4.014967751642125
2094-142345-0034_1580-141084-0010_3570-5694-0020,-2.560015441149894,-1.8967694805058612,-4.7550059138214165
3575-170457-0017_7021-79740-0007_5142-33396-0051,-0.6198143045923453,-2.226461739239616,-7.2308410081814
237-134493-0013_5142-33396-0059_1089-134691-0006,-2.689447706728672,-1.2325234408893802,-5.506148304929399
7729-102255-0021_2094-142345-0030_8224-274381-0012,-1.388459349875727,-2.0912199066407817,-6.0791111739418024
908-157963-0003_8455-210777-0058_5639-40744-0000,-2.6518083055736508,-4.322573634165651,-2.144214722153699
8230-279154-0022_3570-5696-0006_1089-134686-0016,2.5449204494418325,-3.0981212704170167,-15.276350945652396
5142-36377-0013_5105-28240-0001_6930-75918-0010,-2.250734362399223,1.159839908243148,-11.910352889204749
6829-68769-0020_7127-75946-0009_8455-210777-0061,-2.7442198712488337,-1.2044357444225975,-5.4460671131506135
61-70970-0002_1320-122617-0032_5105-28241-0015,-8.237148344513804,-1.6123758235894592,-0.6680194335774128
2830-3980-0018_121-127105-0025_8455-210777-0003,-8.24901407835278,3.324658858329394,-6.378124670613405
8463-287645-0003_2961-960-0022_7021-79730-0003,-9.534459137903825,-3.2816604132986265,1.4064517753391481
8224-274384-0011_4992-41797-0021_5639-40744-0014,5.081466699823684,-7.811667477847939,-9.78447815840956
260-123286-0011_4970-29095-0030_4992-41806-0009,1.9484672603503574,-7.155692577569552,-5.227704801500449
4970-29095-0037_1089-134691-0013_61-70968-0047,-4.599771745665791,3.884833732777415,-14.718138214895532
5105-28241-0016_5142-36377-0018_4507-16021-0052,2.280773957279494,-4.375828722858661,-9.342869349931695
8463-287645-0012_1284-1181-0002_4970-29095-0011,-1.8592118942952074,0.09437126594450916,-9.498336745424295
8463-294825-0004_260-123288-0011_8455-210777-0053,-6.480772203087084,3.0529539380199133,-7.62821802714302
7127-75946-0029_8455-210777-0045_6930-81414-0019,1.661563117563205,-3.0156181497088608,-11.043101349941233
6930-75918-0004_121-121726-0003_5142-33396-0043,6.288760659406324,-7.252655936044416,-14.741654518784244
1188-133604-0001_672-122797-0005_4446-2275-0028,2.0433225780712325,-2.862997186090252,-13.387151185602338
4446-2275-0031_121-121726-0014_5142-36377-0017,-4.3228380331313545,0.06598056142016503,-5.383373264450878
8555-284449-0008_61-70970-0034_121-121726-0004,-2.924537622006758,2.599069556753446,-17.494415490404236
260-123286-0002_1580-141083-0023_4992-41806-0017,3.259655725863302,-10.269077328932894,-5.117531532253955
2830-3980-0038_8555-284449-0017_237-134500-0006,-9.02842536316143,6.662288537776979,-11.499809632007844
260-123286-0008_61-70968-0057_7127-75947-0001,1.7075046453939027,-4.2722068070676915,-8.173031042891834
3570-5695-0005_2094-142345-0000_7176-88083-0008,-3.430667628544673,3.112062355466586,-17.892863797274998
7127-75947-0032_2094-142345-0050_3570-5695-0000,-3.6539092261618844,-4.012778081800718,-1.497998944154209
5683-32865-0003_5105-28233-0003_121-127105-0013,-8.003373607405022,6.8489292425654416,-14.467889782185757
4077-13751-0012_1320-122612-0003_6829-68771-0020,-2.080432078745862,0.6236066772658753,-10.51382518417194
5142-33396-0042_1284-1181-0000_5683-32866-0021,0.9076327112590156,-3.9680374392311335,-7.130142696649137
5142-33396-0001_1284-1180-0014_61-70968-0037,2.1007767927435137,-5.623856607133727,-6.978288097053037
7021-85628-0027_2094-142345-0033_7729-102255-0005,-4.057448663469418,1.1154029958723197,-7.388483577669744
7021-85628-0020_5142-36377-0015_1284-1181-0013,-1.8342916506035896,-2.0704564401234538,-5.4779641002184745
4446-2273-0028_1089-134686-0020_8555-284449-0016,-13.553713284119533,11.20773945467758,-15.377919889902254
260-123288-0015_8455-210777-0001_8230-279154-0001,0.5388289732912465,-3.211679987188626,-7.688032408726247
5105-28240-0019_1320-122617-0007_2094-142345-0059,-8.864515003433489,4.742452054788512,-8.005694478024612
260-123288-0017_8455-210777-0067_1995-1836-0006,3.772734554598926,-8.6719919499149,-6.635628206582792
5142-33396-0006_5105-28233-0002_5683-32879-0009,-5.55810126354261,3.4103878889401713,-9.734430782016775
1188-133604-0023_237-126133-0002_4992-23283-0005,3.705225118744187,-4.420016250278751,-14.425008512543666
260-123440-0008_8463-294828-0023_4446-2273-0027,-0.2959865594897729,-0.8531183638009094,-11.520559897658408
1188-133604-0027_1580-141084-0011_908-157963-0012,1.3307953396214849,-7.940970805398624,-3.9664590286131007
121-127105-0011_5142-33396-0032_3575-170457-0041,-8.496677446568897,-1.4542970118452758,-0.6925971441425348
5105-28240-0016_7021-79730-0005_4970-29093-0010,-1.9613235443110244,-0.12143699637070043,-8.743505176389332
121-121726-0010_2830-3980-0012_1221-135767-0009,-3.5083545810018615,-5.009638210587407,-0.8888657505387147
908-31957-0003_1089-134686-0023_8455-210777-0050,-6.598619990438146,3.5888081824610434,-8.48874126389761
4077-13754-0001_2094-142345-0011_6930-81414-0021,-9.343146508290271,7.1824997528371,-12.267029572691033
2300-131720-0020_5142-33396-0022_237-126133-0007,-0.49532275013845795,-2.242329539796675,-7.36277446846333
1995-1826-0003_2094-142345-0001_61-70968-0049,-2.9868295343670184,-0.7626230739505806,-5.782887690343542
260-123288-0006_7176-92135-0012_1320-122612-0014,-10.268251062986186,7.735126999911154,-12.060559793391716
3570-5695-0013_908-31957-0001_7176-92135-0001,-9.03171233106049,4.470337538712802,-7.459043656234133
6829-68771-0023_5142-33396-0024_908-157963-0008,1.892113327253064,-6.336289032193814,-5.933243888832668
8555-284447-0017_7729-102255-0042_8230-279154-0008,0.5147700909605009,-1.799435491444012,-11.08053087234339
672-122797-0069_1580-141083-0045_5639-40744-0032,-5.8454020972758425,-4.672879873347725,0.6525036820200367
8224-274381-0010_121-121726-0008_5105-28233-0004,0.6562480257064284,-1.1279726447204026,-15.57525769152586
1188-133604-0005_4992-41806-0013_5142-33396-0053,-1.8207236623020866,-0.9797823079917735,-7.18251894959745
4970-29095-0012_8463-294825-0008_4446-2275-0019,-1.9836272684324308,-4.2572308131516685,-2.780440874536832
8463-294828-0003_2961-960-0004_61-70968-0045,5.919894153983439,-7.343452758069305,-13.029398257313092
5105-28233-0000_2961-960-0017_4970-29095-0032,-2.3279323923769364,1.0847381039422246,-11.270153691819578
672-122797-0004_5142-33396-0048_4970-29095-0023,8.864983418504105,-11.429075329219767,-13.022178742297246
4446-2271-0000_7021-79740-0008_2961-960-0008,-4.963637587751269,1.6173237583692244,-7.01644195220966
4077-13754-0016_8224-274381-0000_7176-92135-0020,-5.580232056426418,1.1551206633226214,-5.587387902652416
8230-279154-0016_237-134500-0032_2830-3980-0051,7.583636783949327,-10.749572931221751,-11.198645108653098
8230-279154-0010_8463-294828-0033_5683-32879-0010,1.0494839755032814,-2.390714698088149,-10.947825513230997
8463-294828-0013_237-134500-0002_2300-131720-0031,-2.1476531991223267,-7.64102296294003,-0.4632334554874973
1284-134647-0002_5683-32866-0010_61-70968-0001,3.9517874992218616,-4.813091001372409,-13.881111496847824
3570-5694-0011_7021-79740-0003_2830-3980-0010,-4.009904099554388,0.031945984464230345,-5.660846893043196
1188-133604-0036_1320-122617-0019_7729-102255-0031,-5.640960676761675,2.2923633316004515,-7.297229800582635
1320-122612-0004_1995-1836-0014_1284-1180-0010,-5.157670716810781,0.04066729395641758,-4.436730859613779
7176-92135-0045_6829-68771-0036_7729-102255-0039,2.2934962870457065,-6.015241407221627,-6.890073355410392
7127-75946-0011_61-70968-0061_8455-210777-0049,-4.52017186652046,2.8136640401820747,-10.479069699219572
7021-79740-0006_2830-3980-0049_4507-16021-0020,-1.4414204644663955,-5.892645550760179,-2.1154016482577083
4077-13751-0016_4970-29095-0024_5105-28240-0006,-0.19044776912781458,-4.549460600828267,-4.811266355215211
6930-75918-0000_4970-29095-0025_2094-142345-0057,-10.043336386653593,0.9324740654266684,-2.5694408929540153
3729-6852-0029_8230-279154-0023_4507-16021-0039,-4.939669951517781,-0.6542484692999817,-3.802662520520863
121-121726-0011_4446-2271-0011_4507-16021-0008,2.4216851486613504,-4.308335171187967,-9.978669620897776
8555-284449-0013_4446-2273-0016_4992-41806-0015,-2.4151938492378755,-2.4818019802904425,-4.229090041261182
237-126133-0010_1320-122617-0002_4970-29095-0008,-4.281526505866486,3.82414603411437,-16.56579255363878
1320-122617-0013_2961-961-0000_2094-142345-0018,0.44644514690919535,-3.0000647491749524,-7.887766307827332
3729-6852-0005_3575-170457-0030_8224-274384-0013,1.1215970482671798,-1.9501550169995725,-13.182302453816392
1284-134647-0007_5142-33396-0014_3575-170457-0042,1.6625126727777304,-6.91605167294367,-5.063683384859161
1580-141084-0034_5105-28240-0007_1995-1837-0011,-1.7418318161944049,-4.567875569153272,-2.882058636567626
3570-5695-0010_2830-3980-0004_1188-133604-0025,-3.2600495351835814,-2.3095107743447056,-3.4593420541143596
8455-210777-0070_4446-2273-0034_1284-1180-0000,0.014807182838330707,-1.6395997461509637,-9.850339570103362
4446-2271-0016_672-122797-0031_5142-33396-0067,0.4611032448544806,-1.1984081769375998,-13.560984607916229
237-134500-0040_1089-134691-0004_1221-135766-0005,-3.686191122959306,0.9208549963489677,-7.6219706100887255
121-127105-0005_61-70968-0033_8463-294825-0007,-7.019884566908541,-1.9650593535224155,-0.9366539824214706
3570-5695-0001_1580-141083-0031_1284-1180-0015,5.913089148570018,-11.429676402458737,-8.004141174418478
1580-141084-0016_4446-2273-0032_61-70968-0025,1.9678977267359268,-6.455217512239811,-5.903717281824887
8463-294825-0012_672-122797-0030_4446-2273-0029,-1.0689574049320205,-0.1608996744554603,-11.138082420651575
5683-32866-0011_4992-41797-0019_7127-75947-0033,0.039888406765778775,-4.500954424987462,-5.084230952480738
4992-23283-0017_8455-210777-0037_7021-85628-0022,3.597280711513532,-4.224055880916725,-15.010627139648014
4507-16021-0031_8455-210777-0065_1580-141083-0038,4.2742394129306645,-5.990921047365675,-11.169541816196416
2830-3980-0006_2094-142345-0009_237-126133-0008,-4.286799127910465,0.4164982803870565,-5.8403089152698415
61-70970-0010_1580-141083-0029_4992-41797-0015,-9.714154067194213,4.72544133095041,-7.337375190187277
260-123286-0022_7176-92135-0015_3729-6852-0000,-12.182848537752077,3.214210890158795,-4.406662291908205
8230-279154-0034_1995-1837-0027_5105-28240-0004,3.5147721125056703,-4.617524654760128,-12.629774642315981
2300-131720-0017_5142-33396-0009_121-127105-0002,11.553619138757973,-14.108644084944418,-15.432140544245547
2961-961-0010_8224-274381-0015_3570-5694-0015,-3.6842770504688263,-2.2891811331159913,-3.119986274070296
6930-81414-0015_260-123288-0027_121-127105-0001,-3.8152597845083265,0.8050733569096747,-7.194114870266306
121-127105-0006_7176-92135-0022_7127-75946-0027,-5.160731191986616,3.6907123233266907,-11.558248479040472
5105-28240-0015_2094-142345-0039_6829-68771-0018,-1.7759133350669145,-4.359360929716821,-3.0212866985517395
7021-79730-0006_4992-41806-0003_1580-141083-0044,2.960167050825065,-4.181054795149484,-12.016598603149678
7127-75946-0023_1580-141084-0024_6930-81414-0024,-7.549243833918352,5.205044142853827,-10.4766769239378
2300-131720-0032_4970-29095-0006_4507-16021-0003,7.969185908743038,-9.299573795465509,-14.66755458692776
1089-134691-0008_3575-170457-0028_1580-141083-0050,4.6262741307818525,-5.208528750860685,-15.847625200065048
4992-41806-0012_1284-134647-0003_6829-68769-0018,-10.588111054193732,6.700509671654692,-9.757457445030528
1320-122612-0005_7127-75947-0029_4992-41797-0017,2.347823388949728,-3.734907396491305,-11.180795669737007
