mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,length,source_1_delay,source_2_delay,source_3_delay
1284-1180-0014_6829-68771-0011_7729-102255-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1180-0014_6829-68771-0011_7729-102255-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1180-0014_6829-68771-0011_7729-102255-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1180-0014_6829-68771-0011_7729-102255-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1180-0014_6829-68771-0011_7729-102255-0000.wav,119467.0,0,29467,30246
5142-33396-0059_4446-2275-0042_1089-134686-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-33396-0059_4446-2275-0042_1089-134686-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-33396-0059_4446-2275-0042_1089-134686-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-33396-0059_4446-2275-0042_1089-134686-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-33396-0059_4446-2275-0042_1089-134686-0010.wav,158356.0,0,48789,39087
7021-79740-0000_8455-210777-0004_5639-40744-0022,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7021-79740-0000_8455-210777-0004_5639-40744-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7021-79740-0000_8455-210777-0004_5639-40744-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7021-79740-0000_8455-210777-0004_5639-40744-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7021-79740-0000_8455-210777-0004_5639-40744-0022.wav,269224.0,0,29978,20926
7021-85628-0009_672-122797-0061_908-157963-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7021-85628-0009_672-122797-0061_908-157963-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7021-85628-0009_672-122797-0061_908-157963-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7021-85628-0009_672-122797-0061_908-157963-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7021-85628-0009_672-122797-0061_908-157963-0009.wav,151775.0,0,23110,63705
1320-122617-0034_1089-134686-0006_260-123288-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122617-0034_1089-134686-0006_260-123288-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122617-0034_1089-134686-0006_260-123288-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122617-0034_1089-134686-0006_260-123288-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122617-0034_1089-134686-0006_260-123288-0000.wav,179915.0,0,11035,110523
1995-1837-0020_2830-3980-0066_4077-13751-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1837-0020_2830-3980-0066_4077-13751-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1837-0020_2830-3980-0066_4077-13751-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1837-0020_2830-3980-0066_4077-13751-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1837-0020_2830-3980-0066_4077-13751-0002.wav,241325.0,0,33322,52003
1320-122617-0012_8230-279154-0018_2094-142345-0056,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122617-0012_8230-279154-0018_2094-142345-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122617-0012_8230-279154-0018_2094-142345-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122617-0012_8230-279154-0018_2094-142345-0056.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122617-0012_8230-279154-0018_2094-142345-0056.wav,228017.0,0,38497,45992
6930-76324-0028_7729-102255-0018_6829-68769-0051,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-76324-0028_7729-102255-0018_6829-68769-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-76324-0028_7729-102255-0018_6829-68769-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-76324-0028_7729-102255-0018_6829-68769-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-76324-0028_7729-102255-0018_6829-68769-0051.wav,323392.0,0,115990,150682
8463-294828-0000_2961-960-0006_2830-3980-0017,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294828-0000_2961-960-0006_2830-3980-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294828-0000_2961-960-0006_2830-3980-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294828-0000_2961-960-0006_2830-3980-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294828-0000_2961-960-0006_2830-3980-0017.wav,284721.0,0,33121,120509
2830-3980-0032_1580-141083-0033_1995-1826-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0032_1580-141083-0033_1995-1826-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0032_1580-141083-0033_1995-1826-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0032_1580-141083-0033_1995-1826-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0032_1580-141083-0033_1995-1826-0001.wav,250225.0,0,10781,76724
3570-5696-0004_672-122797-0065_1320-122612-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5696-0004_672-122797-0065_1320-122612-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5696-0004_672-122797-0065_1320-122612-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5696-0004_672-122797-0065_1320-122612-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5696-0004_672-122797-0065_1320-122612-0002.wav,189130.0,0,51264,18506
672-122797-0021_2094-142345-0044_1580-141084-0027,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\672-122797-0021_2094-142345-0044_1580-141084-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\672-122797-0021_2094-142345-0044_1580-141084-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\672-122797-0021_2094-142345-0044_1580-141084-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\672-122797-0021_2094-142345-0044_1580-141084-0027.wav,138056.0,0,39344,44952
3575-170457-0027_237-134500-0026_6930-81414-0013,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3575-170457-0027_237-134500-0026_6930-81414-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3575-170457-0027_237-134500-0026_6930-81414-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3575-170457-0027_237-134500-0026_6930-81414-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3575-170457-0027_237-134500-0026_6930-81414-0013.wav,222431.0,0,65124,40107
1221-135766-0008_4992-41806-0002_5683-32866-0007,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1221-135766-0008_4992-41806-0002_5683-32866-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1221-135766-0008_4992-41806-0002_5683-32866-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1221-135766-0008_4992-41806-0002_5683-32866-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1221-135766-0008_4992-41806-0002_5683-32866-0007.wav,346774.0,0,60773,220081
1320-122617-0009_7127-75947-0002_1995-1837-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122617-0009_7127-75947-0002_1995-1837-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122617-0009_7127-75947-0002_1995-1837-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122617-0009_7127-75947-0002_1995-1837-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122617-0009_7127-75947-0002_1995-1837-0021.wav,123280.0,0,23206,16976
8555-284447-0009_7127-75946-0011_8463-287645-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8555-284447-0009_7127-75946-0011_8463-287645-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8555-284447-0009_7127-75946-0011_8463-287645-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8555-284447-0009_7127-75946-0011_8463-287645-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8555-284447-0009_7127-75946-0011_8463-287645-0004.wav,147693.0,0,23233,26860
260-123288-0017_61-70970-0007_8224-274384-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\260-123288-0017_61-70970-0007_8224-274384-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\260-123288-0017_61-70970-0007_8224-274384-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\260-123288-0017_61-70970-0007_8224-274384-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\260-123288-0017_61-70970-0007_8224-274384-0002.wav,206298.0,0,29845,19413
2830-3980-0006_7127-75946-0006_3575-170457-0051,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0006_7127-75946-0006_3575-170457-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0006_7127-75946-0006_3575-170457-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0006_7127-75946-0006_3575-170457-0051.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0006_7127-75946-0006_3575-170457-0051.wav,213920.0,0,59098,76182
237-134493-0011_3570-5694-0018_1580-141083-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-134493-0011_3570-5694-0018_1580-141083-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-134493-0011_3570-5694-0018_1580-141083-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-134493-0011_3570-5694-0018_1580-141083-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-134493-0011_3570-5694-0018_1580-141083-0012.wav,197883.0,0,70945,13898
6930-81414-0021_4507-16021-0009_6829-68769-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-81414-0021_4507-16021-0009_6829-68769-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-81414-0021_4507-16021-0009_6829-68769-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-81414-0021_4507-16021-0009_6829-68769-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-81414-0021_4507-16021-0009_6829-68769-0003.wav,195248.0,0,14368,60003
5683-32866-0018_1580-141084-0004_5142-33396-0022,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32866-0018_1580-141084-0004_5142-33396-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32866-0018_1580-141084-0004_5142-33396-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32866-0018_1580-141084-0004_5142-33396-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32866-0018_1580-141084-0004_5142-33396-0022.wav,252286.0,0,72758,103208
5142-36377-0022_4507-16021-0051_61-70968-0049,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-36377-0022_4507-16021-0051_61-70968-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-36377-0022_4507-16021-0051_61-70968-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-36377-0022_4507-16021-0051_61-70968-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-36377-0022_4507-16021-0051_61-70968-0049.wav,255026.0,0,106994,16032
5683-32865-0011_672-122797-0055_7127-75946-0029,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32865-0011_672-122797-0055_7127-75946-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32865-0011_672-122797-0055_7127-75946-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32865-0011_672-122797-0055_7127-75946-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32865-0011_672-122797-0055_7127-75946-0029.wav,273820.0,0,93550,31710
121-121726-0005_1284-1181-0012_2830-3980-0070,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-121726-0005_1284-1181-0012_2830-3980-0070.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-121726-0005_1284-1181-0012_2830-3980-0070.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-121726-0005_1284-1181-0012_2830-3980-0070.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-121726-0005_1284-1181-0012_2830-3980-0070.wav,168984.0,0,11367,97937
61-70970-0003_6930-75918-0002_8455-210777-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70970-0003_6930-75918-0002_8455-210777-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70970-0003_6930-75918-0002_8455-210777-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70970-0003_6930-75918-0002_8455-210777-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70970-0003_6930-75918-0002_8455-210777-0001.wav,343361.0,0,41551,11810
1995-1826-0018_672-122797-0039_61-70970-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1826-0018_672-122797-0039_61-70970-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1826-0018_672-122797-0039_61-70970-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1826-0018_672-122797-0039_61-70970-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1826-0018_672-122797-0039_61-70970-0004.wav,262188.0,0,51509,42439
1995-1837-0016_4077-13751-0000_61-70970-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1837-0016_4077-13751-0000_61-70970-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1837-0016_4077-13751-0000_61-70970-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1837-0016_4077-13751-0000_61-70970-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1837-0016_4077-13751-0000_61-70970-0010.wav,217530.0,0,64570,59810
8463-294825-0001_4970-29095-0025_5683-32865-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294825-0001_4970-29095-0025_5683-32865-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294825-0001_4970-29095-0025_5683-32865-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294825-0001_4970-29095-0025_5683-32865-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294825-0001_4970-29095-0025_5683-32865-0009.wav,291728.0,0,112023,21465
6930-76324-0026_908-31957-0009_6829-68771-0027,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-76324-0026_908-31957-0009_6829-68771-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-76324-0026_908-31957-0009_6829-68771-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-76324-0026_908-31957-0009_6829-68771-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-76324-0026_908-31957-0009_6829-68771-0027.wav,204589.0,0,21336,98133
8463-294825-0004_7176-92135-0017_7021-79740-0013,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294825-0004_7176-92135-0017_7021-79740-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294825-0004_7176-92135-0017_7021-79740-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294825-0004_7176-92135-0017_7021-79740-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294825-0004_7176-92135-0017_7021-79740-0013.wav,186082.0,0,39543,28699
4507-16021-0015_7176-92135-0018_7021-79759-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4507-16021-0015_7176-92135-0018_7021-79759-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4507-16021-0015_7176-92135-0018_7021-79759-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4507-16021-0015_7176-92135-0018_7021-79759-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4507-16021-0015_7176-92135-0018_7021-79759-0002.wav,186220.0,0,27516,74704
8463-294825-0007_5142-33396-0056_7021-85628-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294825-0007_5142-33396-0056_7021-85628-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294825-0007_5142-33396-0056_7021-85628-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294825-0007_5142-33396-0056_7021-85628-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294825-0007_5142-33396-0056_7021-85628-0021.wav,336800.0,0,99693,25659
2830-3980-0039_8455-210777-0017_7176-88083-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0039_8455-210777-0017_7176-88083-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0039_8455-210777-0017_7176-88083-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0039_8455-210777-0017_7176-88083-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0039_8455-210777-0017_7176-88083-0005.wav,158612.0,0,60889,22523
5639-40744-0005_3575-170457-0038_237-134493-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5639-40744-0005_3575-170457-0038_237-134493-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5639-40744-0005_3575-170457-0038_237-134493-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5639-40744-0005_3575-170457-0038_237-134493-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5639-40744-0005_3575-170457-0038_237-134493-0012.wav,221952.0,0,25892,137500
2961-961-0018_2300-131720-0003_4507-16021-0025,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-961-0018_2300-131720-0003_4507-16021-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-961-0018_2300-131720-0003_4507-16021-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-961-0018_2300-131720-0003_4507-16021-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-961-0018_2300-131720-0003_4507-16021-0025.wav,318113.0,0,25826,144847
5142-33396-0003_8230-279154-0042_6829-68771-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-33396-0003_8230-279154-0042_6829-68771-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-33396-0003_8230-279154-0042_6829-68771-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-33396-0003_8230-279154-0042_6829-68771-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-33396-0003_8230-279154-0042_6829-68771-0009.wav,478296.0,0,42766,225690
8230-279154-0002_2300-131720-0014_672-122797-0040,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8230-279154-0002_2300-131720-0014_672-122797-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8230-279154-0002_2300-131720-0014_672-122797-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8230-279154-0002_2300-131720-0014_672-122797-0040.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8230-279154-0002_2300-131720-0014_672-122797-0040.wav,341455.0,0,250831,8624
1320-122617-0028_4077-13754-0014_260-123440-0016,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122617-0028_4077-13754-0014_260-123440-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122617-0028_4077-13754-0014_260-123440-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122617-0028_4077-13754-0014_260-123440-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122617-0028_4077-13754-0014_260-123440-0016.wav,292923.0,0,117403,89784
5683-32866-0013_7176-88083-0004_8555-284449-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32866-0013_7176-88083-0004_8555-284449-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32866-0013_7176-88083-0004_8555-284449-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32866-0013_7176-88083-0004_8555-284449-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32866-0013_7176-88083-0004_8555-284449-0008.wav,203326.0,0,58029,47137
1221-135766-0000_3575-170457-0037_1320-122617-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1221-135766-0000_3575-170457-0037_1320-122617-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1221-135766-0000_3575-170457-0037_1320-122617-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1221-135766-0000_3575-170457-0037_1320-122617-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1221-135766-0000_3575-170457-0037_1320-122617-0002.wav,445563.0,0,34639,193564
1580-141083-0007_1995-1837-0027_7729-102255-0030,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0007_1995-1837-0027_7729-102255-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0007_1995-1837-0027_7729-102255-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0007_1995-1837-0027_7729-102255-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0007_1995-1837-0027_7729-102255-0030.wav,178344.0,0,43125,19219
5683-32879-0022_121-127105-0020_6829-68771-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32879-0022_121-127105-0020_6829-68771-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32879-0022_121-127105-0020_6829-68771-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32879-0022_121-127105-0020_6829-68771-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32879-0022_121-127105-0020_6829-68771-0010.wav,335299.0,0,17524,160655
