mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain
7176-92135-0007_4446-2271-0008_5639-40744-0041,test-clean\7176\92135\7176-92135-0007.flac,0.4353181166781534,test-clean\4446\2271\4446-2271-0008.flac,0.7123704003310708,test-clean\5639\40744\5639-40744-0041.flac,0.48489457524522794
4970-29095-0038_8463-294828-0007_7021-79740-0000,test-clean\4970\29095\4970-29095-0038.flac,0.6307941637060667,test-clean\8463\294828\8463-294828-0007.flac,0.39727872429756556,test-clean\7021\79740\7021-79740-0000.flac,0.4086731663153079
1995-1837-0003_5639-40744-0020_4992-41806-0007,test-clean\1995\1837\1995-1837-0003.flac,0.31708279178938015,test-clean\5639\40744\5639-40744-0020.flac,1.923570638661191,test-clean\4992\41806\4992-41806-0007.flac,0.5811739590210462
1089-134686-0013_7176-88083-0000_672-122797-0043,test-clean\1089\134686\1089-134686-0013.flac,0.5663948641031806,test-clean\7176\88083\7176-88083-0000.flac,0.3520493789706606,test-clean\672\122797\672-122797-0043.flac,0.32147589931911824
6829-68769-0012_237-134493-0001_1188-133604-0020,test-clean\6829\68769\6829-68769-0012.flac,0.5614988731517571,test-clean\237\134493\237-134493-0001.flac,0.41027456180202027,test-clean\1188\133604\1188-133604-0020.flac,0.44556259991253083
5683-32865-0005_4992-41797-0013_5639-40744-0039,test-clean\5683\32865\5683-32865-0005.flac,0.6600244045363924,test-clean\4992\41797\4992-41797-0013.flac,0.7635141057172538,test-clean\5639\40744\5639-40744-0039.flac,0.5272120259313969
2094-142345-0056_6829-68769-0024_8555-284449-0001,test-clean\2094\142345\2094-142345-0056.flac,0.4873967427352578,test-clean\6829\68769\6829-68769-0024.flac,0.6403794835893147,test-clean\8555\284449\8555-284449-0001.flac,0.5892234468292059
6930-76324-0008_8463-294825-0015_4507-16021-0057,test-clean\6930\76324\6930-76324-0008.flac,1.0496391069004212,test-clean\8463\294825\8463-294825-0015.flac,0.5282596959361117,test-clean\4507\16021\4507-16021-0057.flac,0.9944214787871338
5683-32879-0003_1089-134686-0021_1995-1837-0026,test-clean\5683\32879\5683-32879-0003.flac,0.7998856828443552,test-clean\1089\134686\1089-134686-0021.flac,0.6734474857005993,test-clean\1995\1837\1995-1837-0026.flac,0.2558099369989547
3570-5694-0016_61-70968-0030_6930-81414-0010,test-clean\3570\5694\3570-5694-0016.flac,0.7175751964379763,test-clean\61\70968\61-70968-0030.flac,0.7949575759676183,test-clean\6930\81414\6930-81414-0010.flac,0.29596919063018
6930-76324-0004_4992-41806-0000_4970-29093-0014,test-clean\6930\76324\6930-76324-0004.flac,1.1579037938309922,test-clean\4992\41806\4992-41806-0000.flac,0.6635320804552992,test-clean\4970\29093\4970-29093-0014.flac,0.3143225334013578
2961-961-0019_8230-279154-0014_5683-32879-0005,test-clean\2961\961\2961-961-0019.flac,0.5824152251624389,test-clean\8230\279154\8230-279154-0014.flac,0.42014982809999113,test-clean\5683\32879\5683-32879-0005.flac,0.19305779467805054
5142-33396-0036_2300-131720-0041_4507-16021-0015,test-clean\5142\33396\5142-33396-0036.flac,0.647170485102023,test-clean\2300\131720\2300-131720-0041.flac,0.3560599362969086,test-clean\4507\16021\4507-16021-0015.flac,0.47078536585468006
5639-40744-0029_3570-5695-0002_5683-32865-0010,test-clean\5639\40744\5639-40744-0029.flac,3.076513749336599,test-clean\3570\5695\3570-5695-0002.flac,0.5091040185594419,test-clean\5683\32865\5683-32865-0010.flac,0.7840214559635457
237-134500-0023_61-70968-0003_2830-3979-0008,test-clean\237\134500\237-134500-0023.flac,0.3457277060323433,test-clean\61\70968\61-70968-0003.flac,1.0981041090551638,test-clean\2830\3979\2830-3979-0008.flac,0.3502056597452813
1089-134686-0012_672-122797-0038_7021-79740-0002,test-clean\1089\134686\1089-134686-0012.flac,1.0227328648069558,test-clean\672\122797\672-122797-0038.flac,0.4579520843960553,test-clean\7021\79740\7021-79740-0002.flac,0.3096835923476501
2830-3980-0029_1320-122617-0037_8224-274381-0008,test-clean\2830\3980\2830-3980-0029.flac,0.6017484674549242,test-clean\1320\122617\1320-122617-0037.flac,0.39317557548444415,test-clean\8224\274381\8224-274381-0008.flac,0.3244788938368103
7176-92135-0044_6829-68771-0028_260-123288-0012,test-clean\7176\92135\7176-92135-0044.flac,0.7378292133662568,test-clean\6829\68771\6829-68771-0028.flac,0.6692025078724917,test-clean\260\123288\260-123288-0012.flac,0.332806164900245
8555-292519-0009_1188-133604-0007_7021-79740-0009,test-clean\8555\292519\8555-292519-0009.flac,0.8170209657297359,test-clean\1188\133604\1188-133604-0007.flac,0.9143430641848088,test-clean\7021\79740\7021-79740-0009.flac,0.24897533864490165
1188-133604-0041_1580-141084-0033_4970-29095-0004,test-clean\1188\133604\1188-133604-0041.flac,0.49867737380500793,test-clean\1580\141084\1580-141084-0033.flac,0.871201468342405,test-clean\4970\29095\4970-29095-0004.flac,0.35105353544320356
3570-5695-0003_2094-142345-0043_7021-85628-0009,test-clean\3570\5695\3570-5695-0003.flac,0.4297600977711483,test-clean\2094\142345\2094-142345-0043.flac,0.4529229690371529,test-clean\7021\85628\7021-85628-0009.flac,0.23553101699466986
5105-28240-0003_672-122797-0036_2961-961-0001,test-clean\5105\28240\5105-28240-0003.flac,0.29904401680853404,test-clean\672\122797\672-122797-0036.flac,0.7125281233038073,test-clean\2961\961\2961-961-0001.flac,0.3873610512996091
5639-40744-0031_4077-13754-0009_7176-88083-0009,test-clean\5639\40744\5639-40744-0031.flac,0.9085801846463628,test-clean\4077\13754\4077-13754-0009.flac,0.8035706863973051,test-clean\7176\88083\7176-88083-0009.flac,0.3946907491167325
1188-133604-0010_8555-284449-0009_2094-142345-0048,test-clean\1188\133604\1188-133604-0010.flac,1.1190390590658983,test-clean\8555\284449\8555-284449-0009.flac,0.29986217987134706,test-clean\2094\142345\2094-142345-0048.flac,0.29512923804997826
5142-33396-0010_8463-294828-0010_6829-68769-0008,test-clean\5142\33396\5142-33396-0010.flac,0.8820796643583977,test-clean\8463\294828\8463-294828-0010.flac,0.4400098929359432,test-clean\6829\68769\6829-68769-0008.flac,0.4390156301899431
1580-141083-0003_8230-279154-0029_1188-133604-0024,test-clean\1580\141083\1580-141083-0003.flac,1.1089050847655035,test-clean\8230\279154\8230-279154-0029.flac,0.963207668407124,test-clean\1188\133604\1188-133604-0024.flac,0.315416813737356
3575-170457-0052_3570-5695-0011_1320-122612-0013,test-clean\3575\170457\3575-170457-0052.flac,0.36029315325886,test-clean\3570\5695\3570-5695-0011.flac,0.7792674284041363,test-clean\1320\122612\1320-122612-0013.flac,0.35677626906269594
1320-122612-0012_5105-28241-0009_8555-284449-0012,test-clean\1320\122612\1320-122612-0012.flac,0.6607650503120872,test-clean\5105\28241\5105-28241-0009.flac,0.9166287847916389,test-clean\8555\284449\8555-284449-0012.flac,0.33765360405234557
6829-68771-0027_2830-3979-0012_8455-210777-0064,test-clean\6829\68771\6829-68771-0027.flac,0.38357353222367446,test-clean\2830\3979\2830-3979-0012.flac,0.29887658310281845,test-clean\8455\210777\8455-210777-0064.flac,0.10403002198841274
4992-41797-0006_1995-1826-0002_4970-29095-0017,test-clean\4992\41797\4992-41797-0006.flac,0.6607825142980074,test-clean\1995\1826\1995-1826-0002.flac,0.5499730775070376,test-clean\4970\29095\4970-29095-0017.flac,0.2390819895008329
4970-29093-0022_8555-284447-0003_7176-92135-0014,test-clean\4970\29093\4970-29093-0022.flac,0.4823678081414218,test-clean\8555\284447\8555-284447-0003.flac,1.0574809233897289,test-clean\7176\92135\7176-92135-0014.flac,0.17560370320246368
3570-5694-0010_3575-170457-0033_1089-134686-0033,test-clean\3570\5694\3570-5694-0010.flac,0.6976787475744838,test-clean\3575\170457\3575-170457-0033.flac,0.3462384027791831,test-clean\1089\134686\1089-134686-0033.flac,0.36674293884426074
7127-75946-0013_4077-13751-0013_4970-29093-0013,test-clean\7127\75946\7127-75946-0013.flac,1.1001465261741088,test-clean\4077\13751\4077-13751-0013.flac,0.7884718165462341,test-clean\4970\29093\4970-29093-0013.flac,0.4958710387595171
6930-75918-0001_4077-13751-0021_61-70970-0014,test-clean\6930\75918\6930-75918-0001.flac,0.7959072472699754,test-clean\4077\13751\4077-13751-0021.flac,0.5048575398419898,test-clean\61\70970\61-70970-0014.flac,0.5138081259077527
5105-28241-0000_8555-292519-0005_8463-294828-0011,test-clean\5105\28241\5105-28241-0000.flac,0.8968394225043044,test-clean\8555\292519\8555-292519-0005.flac,0.9438160779396091,test-clean\8463\294828\8463-294828-0011.flac,0.49848220600691256
2830-3980-0075_61-70968-0020_4446-2273-0001,test-clean\2830\3980\2830-3980-0075.flac,0.5579906793594561,test-clean\61\70968\61-70968-0020.flac,0.6090037177574573,test-clean\4446\2273\4446-2273-0001.flac,0.4932105571723246
7021-79759-0002_1995-1826-0001_4446-2275-0012,test-clean\7021\79759\7021-79759-0002.flac,0.5206181973186642,test-clean\1995\1826\1995-1826-0001.flac,0.3258906000903871,test-clean\4446\2275\4446-2275-0012.flac,0.6273723844512497
2830-3980-0041_1284-1180-0026_61-70968-0005,test-clean\2830\3980\2830-3980-0041.flac,0.39843893226904875,test-clean\1284\1180\1284-1180-0026.flac,0.5362879655706141,test-clean\61\70968\61-70968-0005.flac,0.37365726104160085
5683-32866-0028_672-122797-0058_6829-68771-0010,test-clean\5683\32866\5683-32866-0028.flac,0.8994176129404512,test-clean\672\122797\672-122797-0058.flac,0.9273956565649227,test-clean\6829\68771\6829-68771-0010.flac,0.44893494353794716
7729-102255-0004_4446-2275-0016_237-126133-0023,test-clean\7729\102255\7729-102255-0004.flac,0.6260716375226905,test-clean\4446\2275\4446-2275-0016.flac,0.6997794554649225,test-clean\237\126133\237-126133-0023.flac,0.6233224279745748
3575-170457-0046_8463-294828-0009_4446-2273-0003,test-clean\3575\170457\3575-170457-0046.flac,0.8826655731683334,test-clean\8463\294828\8463-294828-0009.flac,0.8349304086790013,test-clean\4446\2273\4446-2273-0003.flac,0.42148247142497525
5639-40744-0040_8463-294825-0002_237-134500-0018,test-clean\5639\40744\5639-40744-0040.flac,0.9030140060590749,test-clean\8463\294825\8463-294825-0002.flac,0.536976696193927,test-clean\237\134500\237-134500-0018.flac,0.22937919211312396
237-134493-0002_260-123288-0005_8455-210777-0000,test-clean\237\134493\237-134493-0002.flac,0.23500652500105818,test-clean\260\123288\260-123288-0005.flac,0.42866018113062476,test-clean\8455\210777\8455-210777-0000.flac,0.20125921069774222
61-70968-0016_1320-122617-0029_2961-961-0012,test-clean\61\70968\61-70968-0016.flac,0.793657713491297,test-clean\1320\122617\1320-122617-0029.flac,0.5327020914706082,test-clean\2961\961\2961-961-0012.flac,0.5803395563966057
4446-2273-0008_1284-1181-0008_4970-29093-0001,test-clean\4446\2273\4446-2273-0008.flac,0.8208475796980275,test-clean\1284\1181\1284-1181-0008.flac,0.7352305656613841,test-clean\4970\29093\4970-29093-0001.flac,0.223554969521002
4992-41797-0022_1221-135766-0009_1995-1826-0007,test-clean\4992\41797\4992-41797-0022.flac,0.6082802310950325,test-clean\1221\135766\1221-135766-0009.flac,1.5684704654985353,test-clean\1995\1826\1995-1826-0007.flac,0.37725960850739343
6829-68769-0016_8455-210777-0029_61-70968-0060,test-clean\6829\68769\6829-68769-0016.flac,0.35083097108138317,test-clean\8455\210777\8455-210777-0029.flac,0.27896809595977723,test-clean\61\70968\61-70968-0060.flac,0.3338775955195579
4507-16021-0013_1188-133604-0039_1221-135767-0010,test-clean\4507\16021\4507-16021-0013.flac,0.6007159439744656,test-clean\1188\133604\1188-133604-0039.flac,0.8330330855237553,test-clean\1221\135767\1221-135767-0010.flac,0.29648768994072355
7729-102255-0006_1188-133604-0014_260-123286-0013,test-clean\7729\102255\7729-102255-0006.flac,0.6719204168419903,test-clean\1188\133604\1188-133604-0014.flac,0.6944369271362278,test-clean\260\123286\260-123286-0013.flac,0.25731447359748055
4970-29095-0002_5683-32866-0022_3729-6852-0039,test-clean\4970\29095\4970-29095-0002.flac,0.6751191641376809,test-clean\5683\32866\5683-32866-0022.flac,0.969764953630512,test-clean\3729\6852\3729-6852-0039.flac,0.6054979619674966
2830-3980-0074_1995-1826-0020_5639-40744-0005,test-clean\2830\3980\2830-3980-0074.flac,0.45110795117994884,test-clean\1995\1826\1995-1826-0020.flac,0.4837238215400607,test-clean\5639\40744\5639-40744-0005.flac,0.8828893937909252
4507-16021-0016_7127-75947-0023_908-31957-0017,test-clean\4507\16021\4507-16021-0016.flac,1.0221244116790196,test-clean\7127\75947\7127-75947-0023.flac,0.6414501677539477,test-clean\908\31957\908-31957-0017.flac,0.4314007458364632
4077-13754-0002_3575-170457-0048_2961-960-0001,test-clean\4077\13754\4077-13754-0002.flac,0.4851543312821396,test-clean\3575\170457\3575-170457-0048.flac,0.7976865749127225,test-clean\2961\960\2961-960-0001.flac,0.49424430680236753
8463-287645-0008_121-127105-0032_61-70968-0026,test-clean\8463\287645\8463-287645-0008.flac,0.504706494448302,test-clean\121\127105\121-127105-0032.flac,0.6534199702690994,test-clean\61\70968\61-70968-0026.flac,0.5084343548228006
1221-135767-0014_8230-279154-0013_260-123288-0004,test-clean\1221\135767\1221-135767-0014.flac,0.8662703592199347,test-clean\8230\279154\8230-279154-0013.flac,0.7553278817530388,test-clean\260\123288\260-123288-0004.flac,0.4811982243035439
672-122797-0059_908-31957-0007_7729-102255-0044,test-clean\672\122797\672-122797-0059.flac,0.9554394479795566,test-clean\908\31957\908-31957-0007.flac,0.41523366923444466,test-clean\7729\102255\7729-102255-0044.flac,0.375457165350035
4077-13751-0007_3729-6852-0041_7729-102255-0045,test-clean\4077\13751\4077-13751-0007.flac,0.5355112502671715,test-clean\3729\6852\3729-6852-0041.flac,0.6091039772319442,test-clean\7729\102255\7729-102255-0045.flac,0.4241268267005977
1995-1837-0015_1284-134647-0001_2830-3980-0056,test-clean\1995\1837\1995-1837-0015.flac,0.4173288636240381,test-clean\1284\134647\1284-134647-0001.flac,0.8345023479339946,test-clean\2830\3980\2830-3980-0056.flac,0.38571369692189234
7127-75947-0013_1188-133604-0016_1284-1181-0015,test-clean\7127\75947\7127-75947-0013.flac,0.3118115207384937,test-clean\1188\133604\1188-133604-0016.flac,1.1364260873025303,test-clean\1284\1181\1284-1181-0015.flac,0.18652966653747677
6930-75918-0014_7176-92135-0028_5683-32866-0012,test-clean\6930\75918\6930-75918-0014.flac,0.9156792212019654,test-clean\7176\92135\7176-92135-0028.flac,0.3030622882795528,test-clean\5683\32866\5683-32866-0012.flac,0.26846540060628965
4992-41806-0004_4507-16021-0002_7176-92135-0013,test-clean\4992\41806\4992-41806-0004.flac,0.6701956914108206,test-clean\4507\16021\4507-16021-0002.flac,0.8207711090653379,test-clean\7176\92135\7176-92135-0013.flac,0.27143514167239197
1089-134691-0012_5142-36600-0001_4970-29095-0036,test-clean\1089\134691\1089-134691-0012.flac,0.8060740141833347,test-clean\5142\36600\5142-36600-0001.flac,0.42258942262632143,test-clean\4970\29095\4970-29095-0036.flac,0.3978778982356753
3729-6852-0042_672-122797-0070_121-127105-0029,test-clean\3729\6852\3729-6852-0042.flac,0.7723568609858811,test-clean\672\122797\672-122797-0070.flac,0.8963956899957866,test-clean\121\127105\121-127105-0029.flac,0.3851974007331086
7176-88083-0020_61-70968-0040_5683-32879-0000,test-clean\7176\88083\7176-88083-0020.flac,0.36950730739459386,test-clean\61\70968\61-70968-0040.flac,0.9754140380088617,test-clean\5683\32879\5683-32879-0000.flac,0.3280330937419267
7176-92135-0003_2094-142345-0002_61-70970-0007,test-clean\7176\92135\7176-92135-0003.flac,0.37715548077670696,test-clean\2094\142345\2094-142345-0002.flac,0.27555620796803054,test-clean\61\70970\61-70970-0007.flac,0.3059338912686342
4446-2275-0040_2094-142345-0054_4077-13751-0015,test-clean\4446\2275\4446-2275-0040.flac,0.5272477885581619,test-clean\2094\142345\2094-142345-0054.flac,0.7790850305307204,test-clean\4077\13751\4077-13751-0015.flac,0.37483688846836827
8455-210777-0040_8230-279154-0042_4446-2271-0020,test-clean\8455\210777\8455-210777-0040.flac,0.5615707529653283,test-clean\8230\279154\8230-279154-0042.flac,0.576215266988791,test-clean\4446\2271\4446-2271-0020.flac,0.461118190834696
7127-75946-0012_1995-1836-0007_7176-88083-0025,test-clean\7127\75946\7127-75946-0012.flac,0.3914729652248084,test-clean\1995\1836\1995-1836-0007.flac,0.49365746732258636,test-clean\7176\88083\7176-88083-0025.flac,0.18367341172193954
6829-68769-0001_8455-210777-0062_8224-274381-0001,test-clean\6829\68769\6829-68769-0001.flac,0.43243858367608545,test-clean\8455\210777\8455-210777-0062.flac,0.5636396448070258,test-clean\8224\274381\8224-274381-0001.flac,0.2066501075137713
1320-122617-0011_1995-1836-0003_2300-131720-0010,test-clean\1320\122617\1320-122617-0011.flac,0.39548620576817123,test-clean\1995\1836\1995-1836-0003.flac,0.3850910968737201,test-clean\2300\131720\2300-131720-0010.flac,0.25649559359918955
1221-135767-0003_5683-32866-0025_908-157963-0018,test-clean\1221\135767\1221-135767-0003.flac,0.7573334598859804,test-clean\5683\32866\5683-32866-0025.flac,0.6835946915229308,test-clean\908\157963\908-157963-0018.flac,0.361369255366813
2830-3980-0070_8555-284449-0020_5142-33396-0021,test-clean\2830\3980\2830-3980-0070.flac,0.7813140802845956,test-clean\8555\284449\8555-284449-0020.flac,0.8481417332620407,test-clean\5142\33396\5142-33396-0021.flac,0.616407802958816
6829-68771-0000_61-70968-0022_121-127105-0003,test-clean\6829\68771\6829-68771-0000.flac,0.6432428998623554,test-clean\61\70968\61-70968-0022.flac,0.9481495643769943,test-clean\121\127105\121-127105-0003.flac,0.40108939986007625
61-70968-0023_6930-75918-0015_8555-284447-0008,test-clean\61\70968\61-70968-0023.flac,0.7760600444514141,test-clean\6930\75918\6930-75918-0015.flac,1.2689606004341378,test-clean\8555\284447\8555-284447-0008.flac,0.5146892702461882
1188-133604-0008_5639-40744-0026_672-122797-0042,test-clean\1188\133604\1188-133604-0008.flac,0.805734989874663,test-clean\5639\40744\5639-40744-0026.flac,1.2363938056084534,test-clean\672\122797\672-122797-0042.flac,0.7427055294540554
3575-170457-0029_7729-102255-0046_5142-36377-0024,test-clean\3575\170457\3575-170457-0029.flac,0.40590524925819066,test-clean\7729\102255\7729-102255-0046.flac,0.8272987618040684,test-clean\5142\36377\5142-36377-0024.flac,0.8132207992755411
5142-33396-0031_4077-13754-0015_4970-29093-0015,test-clean\5142\33396\5142-33396-0031.flac,0.812012555780748,test-clean\4077\13754\4077-13754-0015.flac,0.5160535604788006,test-clean\4970\29093\4970-29093-0015.flac,0.28646409330188594
260-123440-0020_8463-287645-0013_5639-40744-0012,test-clean\260\123440\260-123440-0020.flac,0.6223498017786593,test-clean\8463\287645\8463-287645-0013.flac,0.62142829867008,test-clean\5639\40744\5639-40744-0012.flac,0.8498724131124848
